DateTime,Demand,Price,D t-10,D t-20,P t-10,P t-20,,,,,,,,,,
2/09/2000,4455.735,22.66875,4926.336,4301.357,49.27811,28.20125,,,,,,,,,,
3/09/2000,4293.301,27.425,4943.653,4773.398,42.9798,40.86875,,,,,,,,,,
4/09/2000,4830.043,42.77,4859.354,4939.288,41.3475,29.68375,,,,,,,,,,
5/09/2000,4871.809,40.71625,4488.509,4799.088,32.2075,29.515,,,,,,,,,,
6/09/2000,4940.185,46.25125,4295.858,4994.787,28.34125,37.64875,,,,,,,,,,
7/09/2000,4966.264,45.75498,4892.632,4918.716,44.28186,34.92625,,,,,,,,,,
8/09/2000,4905.647,36.195,4850.676,4484.502,39.92,29.99875,,,,,,,,,,
9/09/2000,4503.895,19.6625,4869.671,4276.591,40.205,36.5575,,,,,,,,,,
10/09/2000,4256.982,20.61125,4838.354,4788.127,36.5625,48.82674,,,,,,,,,,
11/09/2000,4805.048,33.83651,4848.151,4891.175,34.93,39.90474,,,,,,,,,,
12/09/2000,4881.725,36.91042,4455.735,4926.336,22.66875,49.27811,,,,,,,,,,
13/09/2000,4807.384,26.43625,4293.301,4943.653,27.425,42.9798,,,,,,,,,,
14/09/2000,4860.311,35.81875,4830.043,4859.354,42.77,41.3475,,,,,,,,,,
15/09/2000,4823.216,25.885,4871.809,4488.509,40.71625,32.2075,,,,,,,,,,
16/09/2000,4437.021,20.05375,4940.185,4295.858,46.25125,28.34125,,,,,,,,,,
17/09/2000,4228.451,18.125,4966.264,4892.632,45.75498,44.28186,,,,,,,,,,
18/09/2000,4796.365,24.1375,4905.647,4850.676,36.195,39.92,,,,,,,,,,
19/09/2000,4865.023,20.0675,4503.895,4869.671,19.6625,40.205,,,,,,,,,,
20/09/2000,4877.272,20.56625,4256.982,4838.354,20.61125,36.5625,,,,,,,,,,
21/09/2000,4885.862,19.06875,4805.048,4848.151,33.83651,34.93,,,,,,,,,,
22/09/2000,4832.097,20.65,4881.725,4455.735,36.91042,22.66875,,,,,,,,,,
23/09/2000,4450.955,18.34625,4807.384,4293.301,26.43625,27.425,,,,,,,,,,
24/09/2000,4250.894,17.91,4860.311,4830.043,35.81875,42.77,,,,,,,,,,
25/09/2000,4802.824,24.35,4823.216,4871.809,25.885,40.71625,,,,,,,,,,
26/09/2000,4879.057,32.51875,4437.021,4940.185,20.05375,46.25125,,,,,,,,,,
27/09/2000,4901.776,32.60961,4228.451,4966.264,18.125,45.75498,,,,,,,,,,
28/09/2000,4958.125,35.625,4796.365,4905.647,24.1375,36.195,,,,,,,,,,
29/09/2000,4893.741,35.81625,4865.023,4503.895,20.0675,19.6625,,,,,,,,,,
30/09/2000,4579.101,27.0875,4877.272,4256.982,20.56625,20.61125,,,,,,,,,,
1/10/2000,4419.354,21.26625,4885.862,4805.048,19.06875,33.83651,,,,,,,,,,
2/10/2000,5001.694,46.7925,4832.097,4881.725,20.65,36.91042,,,,,,,,,,
3/10/2000,4994.063,27.20625,4450.955,4807.384,18.34625,26.43625,,,,,,,,,,
4/10/2000,4933.414,23.51875,4250.894,4860.311,17.91,35.81875,,,,,,,,,,
5/10/2000,4959.295,28.845,4802.824,4823.216,24.35,25.885,,,,,,,,,,
6/10/2000,4924.31,26.91375,4879.057,4437.021,32.51875,20.05375,,,,,,,,,,
7/10/2000,4510.714,20.58375,4901.776,4228.451,32.60961,18.125,,,,,,,,,,
8/10/2000,4379.687,18.5175,4958.125,4796.365,35.625,24.1375,,,,,,,,,,
9/10/2000,5062.262,37.6888,4893.741,4865.023,35.81625,20.0675,,,,,,,,,,
10/10/2000,5092.456,44.08314,4579.101,4877.272,27.0875,20.56625,,,,,,,,,,
11/10/2000,4944.971,30.57375,4419.354,4885.862,21.26625,19.06875,,,,,,,,,,
12/10/2000,4897.978,26.3425,5001.694,4832.097,46.7925,20.65,,,,,,,,,,
13/10/2000,4918.104,26.03875,4994.063,4450.955,27.20625,18.34625,,,,,,,,,,
14/10/2000,4472.717,20.19125,4933.414,4250.894,23.51875,17.91,,,,,,,,,,
15/10/2000,4247.57,19.39375,4959.295,4802.824,28.845,24.35,,,,,,,,,,
16/10/2000,4901.906,39.09625,4924.31,4879.057,26.91375,32.51875,,,,,,,,,,
17/10/2000,5006.799,37.63875,4510.714,4901.776,20.58375,32.60961,,,,,,,,,,
18/10/2000,4929.09,44.1625,4379.687,4958.125,18.5175,35.625,,,,,,,,,,
19/10/2000,4916.876,51.21125,5062.262,4893.741,37.6888,35.81625,,,,,,,,,,
20/10/2000,4880.522,38.99079,5092.456,4579.101,44.08314,27.0875,,,,,,,,,,
21/10/2000,4512.644,30.63375,4944.971,4419.354,30.57375,21.26625,,,,,,,,,,
22/10/2000,4329.009,22.43625,4897.978,5001.694,26.3425,46.7925,,,,,,,,,,
23/10/2000,4945.323,33.50625,4918.104,4994.063,26.03875,27.20625,,,,,,,,,,
24/10/2000,4987.379,48.27113,4472.717,4933.414,20.19125,23.51875,,,,,,,,,,
25/10/2000,4973.44,42.77898,4247.57,4959.295,19.39375,28.845,,,,,,,,,,
26/10/2000,5094.32,51.32954,4901.906,4924.31,39.09625,26.91375,,,,,,,,,,
27/10/2000,5084.369,43.25829,5006.799,4510.714,37.63875,20.58375,,,,,,,,,,
28/10/2000,4559.6,24.7275,4929.09,4379.687,44.1625,18.5175,,,,,,,,,,
29/10/2000,4300.191,18.4125,4916.876,5062.262,51.21125,37.6888,,,,,,,,,,
30/10/2000,4880.301,25.2875,4880.522,5092.456,38.99079,44.08314,,,,,,,,,,
31/10/2000,4989.152,37.30874,4512.644,4944.971,30.63375,30.57375,,,,,,,,,,
1/11/2000,4966.185,34.955,4329.009,4897.978,22.43625,26.3425,,,,,,,,,,
2/11/2000,4996.813,40.45625,4945.323,4918.104,33.50625,26.03875,,,,,,,,,,
3/11/2000,4947.411,39.6975,4987.379,4472.717,48.27113,20.19125,,,,,,,,,,
4/11/2000,4557.801,26.2325,4973.44,4247.57,42.77898,19.39375,,,,,,,,,,
5/11/2000,4377.78,19.88875,5094.32,4901.906,51.32954,39.09625,,,,,,,,,,
6/11/2000,4970.625,37.47214,5084.369,5006.799,43.25829,37.63875,,,,,,,,,,
7/11/2000,4913.873,42.50589,4559.6,4929.09,24.7275,44.1625,,,,,,,,,,
8/11/2000,4935.4,46.1525,4300.191,4916.876,18.4125,51.21125,,,,,,,,,,
9/11/2000,4920.445,37.53,4880.301,4880.522,25.2875,38.99079,,,,,,,,,,
10/11/2000,4880.916,31.81125,4989.152,4512.644,37.30874,30.63375,,,,,,,,,,
11/11/2000,4454.372,23.36,4966.185,4329.009,34.955,22.43625,,,,,,,,,,
12/11/2000,4297.627,19.61,4996.813,4945.323,40.45625,33.50625,,,,,,,,,,
13/11/2000,4963.895,44.175,4947.411,4987.379,39.6975,48.27113,,,,,,,,,,
