Index,Date,Time,TimeOfDay,Demand,DemandMAV,MaxTemp,MinTemp,Rainfall
1476,1/01/2018,18:00,Night,8028.15,6508.321,32.1,24.2,0.4
1477,1/01/2018,18:30,Night,7913.87,6509.018,32.1,24.2,0.4
1478,1/01/2018,19:00,Night,7906.1,6509.605,32.1,24.2,0.4
1479,1/01/2018,19:30,Night,7942.17,6510.055,32.1,24.2,0.4
1480,1/01/2018,20:00,Night,7851.03,6510.548,32.1,24.2,0.4
1481,1/01/2018,20:30,Night,7666.36,6511.029,32.1,24.2,0.4
1482,1/01/2018,21:00,Late Night,7370.97,6511.447,32.1,24.2,0.4
1483,1/01/2018,21:30,Late Night,7212.33,6511.804,32.1,24.2,0.4
1484,1/01/2018,22:00,Late Night,6971.42,6512.109,32.1,24.2,0.4
1485,1/01/2018,22:30,Late Night,6761.94,6512.36,32.1,24.2,0.4
1486,1/01/2018,23:00,Late Night,6664.59,6512.519,32.1,24.2,0.4
1487,1/01/2018,23:30,Midnight,6435.27,6512.662,32.1,24.2,0.4
1488,2/01/2018,0:00,Midnight,6056.78,6512.75,30.8,23.4,0.01
1489,2/01/2018,0:30,Midnight,5925.93,6512.808,30.8,23.4,0.01
1490,2/01/2018,1:00,Midnight,5823.48,6512.871,30.8,23.4,0.01
1491,2/01/2018,1:30,Midnight,5722.61,6512.988,30.8,23.4,0.01
1492,2/01/2018,2:00,Midnight,5633.06,6513.11,30.8,23.4,0.01
1493,2/01/2018,2:30,Midnight,5623.82,6513.23,30.8,23.4,0.01
1494,2/01/2018,3:00,Early Morning,5609.14,6513.338,30.8,23.4,0.01
1495,2/01/2018,3:30,Early Morning,5589.22,6513.47,30.8,23.4,0.01
1496,2/01/2018,4:00,Early Morning,5562.42,6513.612,30.8,23.4,0.01
1497,2/01/2018,4:30,Early Morning,5595.7,6513.746,30.8,23.4,0.01
1498,2/01/2018,5:00,Early Morning,5642.45,6513.896,30.8,23.4,0.01
1499,2/01/2018,5:30,Early Morning,5745.74,6514.108,30.8,23.4,0.01
1500,2/01/2018,6:00,Morning,5850.57,6514.365,30.8,23.4,0.01
1501,2/01/2018,6:30,Morning,6086.48,6514.717,30.8,23.4,0.01
1502,2/01/2018,7:00,Morning,6324.79,6515.177,30.8,23.4,0.01
1503,2/01/2018,7:30,Morning,6560.13,6515.791,30.8,23.4,0.01
1504,2/01/2018,8:00,Morning,6700.6,6516.453,30.8,23.4,0.01
1505,2/01/2018,8:30,Morning,6866.43,6517.196,30.8,23.4,0.01
1506,2/01/2018,9:00,Midday,6929.82,6517.99,30.8,23.4,0.01
1507,2/01/2018,9:30,Midday,7039.9,6518.797,30.8,23.4,0.01
1508,2/01/2018,10:00,Midday,7173.16,6519.61,30.8,23.4,0.01
1509,2/01/2018,10:30,Midday,7242.42,6520.45,30.8,23.4,0.01
1510,2/01/2018,11:00,Midday,7330.17,6521.314,30.8,23.4,0.01
1511,2/01/2018,11:30,Midday,7375.88,6522.197,30.8,23.4,0.01
1512,2/01/2018,12:00,Afternoon,7419.37,6523.068,30.8,23.4,0.01
1513,2/01/2018,12:30,Afternoon,7418.37,6523.88,30.8,23.4,0.01
1514,2/01/2018,13:00,Afternoon,7424.05,6524.628,30.8,23.4,0.01
1515,2/01/2018,13:30,Afternoon,7584.36,6525.278,30.8,23.4,0.01
1516,2/01/2018,14:00,Afternoon,7744.32,6525.962,30.8,23.4,0.01
1517,2/01/2018,14:30,Afternoon,7901.08,6526.7,30.8,23.4,0.01
1518,2/01/2018,15:00,Evening,8054.26,6527.477,30.8,23.4,0.01
1519,2/01/2018,15:30,Evening,8150.35,6528.317,30.8,23.4,0.01
1520,2/01/2018,16:00,Evening,7993.11,6529.212,30.8,23.4,0.01
1521,2/01/2018,16:30,Evening,8063.66,6529.974,30.8,23.4,0.01
1522,2/01/2018,17:00,Evening,8096.22,6530.655,30.8,23.4,0.01
1523,2/01/2018,17:30,Evening,7989.62,6531.234,30.8,23.4,0.01
1524,2/01/2018,18:00,Night,7913.13,6531.702,30.8,23.4,0.01
1525,2/01/2018,18:30,Night,7881.16,6532.133,30.8,23.4,0.01
1526,2/01/2018,19:00,Night,7759.94,6532.516,30.8,23.4,0.01
1527,2/01/2018,19:30,Night,7743.41,6532.758,30.8,23.4,0.01
1528,2/01/2018,20:00,Night,7634.21,6533.021,30.8,23.4,0.01
1529,2/01/2018,20:30,Night,7465.72,6533.273,30.8,23.4,0.01
1530,2/01/2018,21:00,Late Night,7211.56,6533.509,30.8,23.4,0.01
1531,2/01/2018,21:30,Late Night,7101.49,6533.71,30.8,23.4,0.01
1532,2/01/2018,22:00,Late Night,6886.6,6533.973,30.8,23.4,0.01
1533,2/01/2018,22:30,Late Night,6721.14,6534.214,30.8,23.4,0.01
1534,2/01/2018,23:00,Late Night,6602.79,6534.428,30.8,23.4,0.01
1535,2/01/2018,23:30,Midnight,6387.82,6534.621,30.8,23.4,0.01
1536,3/01/2018,0:00,Midnight,6053.92,6534.821,31.2,21.7,4.8
1537,3/01/2018,0:30,Midnight,5912.81,6534.99,31.2,21.7,4.8
1538,3/01/2018,1:00,Midnight,5796.36,6535.165,31.2,21.7,4.8
1539,3/01/2018,1:30,Midnight,5689.71,6535.34,31.2,21.7,4.8
1540,3/01/2018,2:00,Midnight,5584.08,6535.517,31.2,21.7,4.8
1541,3/01/2018,2:30,Midnight,5574.31,6535.674,31.2,21.7,4.8
1542,3/01/2018,3:00,Early Morning,5544.5,6535.824,31.2,21.7,4.8
1543,3/01/2018,3:30,Early Morning,5540.84,6535.95,31.2,21.7,4.8
1544,3/01/2018,4:00,Early Morning,5546.21,6536.112,31.2,21.7,4.8
1545,3/01/2018,4:30,Early Morning,5599.9,6536.271,31.2,21.7,4.8
1546,3/01/2018,5:00,Early Morning,5603.02,6536.424,31.2,21.7,4.8
1547,3/01/2018,5:30,Early Morning,5658.67,6536.546,31.2,21.7,4.8
1548,3/01/2018,6:00,Morning,5757.61,6536.612,31.2,21.7,4.8
1549,3/01/2018,6:30,Morning,5968.48,6536.625,31.2,21.7,4.8
1550,3/01/2018,7:00,Morning,6168.59,6536.583,31.2,21.7,4.8
1551,3/01/2018,7:30,Morning,6394.8,6536.48,31.2,21.7,4.8
1552,3/01/2018,8:00,Morning,6444,6536.342,31.2,21.7,4.8
1553,3/01/2018,8:30,Morning,6576.31,6536.12,31.2,21.7,4.8
1554,3/01/2018,9:00,Midday,6674.4,6535.898,31.2,21.7,4.8
1555,3/01/2018,9:30,Midday,6747.14,6535.679,31.2,21.7,4.8
1556,3/01/2018,10:00,Midday,6782.12,6535.449,31.2,21.7,4.8
1557,3/01/2018,10:30,Midday,6839.84,6535.203,31.2,21.7,4.8
1558,3/01/2018,11:00,Midday,6896.22,6534.967,31.2,21.7,4.8
1559,3/01/2018,11:30,Midday,6934.13,6534.689,31.2,21.7,4.8
1560,3/01/2018,12:00,Afternoon,7054.27,6534.413,31.2,21.7,4.8
1561,3/01/2018,12:30,Afternoon,7132.04,6534.207,31.2,21.7,4.8
1562,3/01/2018,13:00,Afternoon,7254.61,6534.051,31.2,21.7,4.8
1563,3/01/2018,13:30,Afternoon,7419.77,6534,31.2,21.7,4.8
1564,3/01/2018,14:00,Afternoon,7861.99,6534.123,31.2,21.7,4.8
1565,3/01/2018,14:30,Afternoon,8042.1,6534.598,31.2,21.7,4.8
1566,3/01/2018,15:00,Evening,7980.53,6535.214,31.2,21.7,4.8
1567,3/01/2018,15:30,Evening,7897.84,6535.868,31.2,21.7,4.8
1568,3/01/2018,16:00,Evening,7748.15,6536.474,31.2,21.7,4.8
1569,3/01/2018,16:30,Evening,7737.39,6536.928,31.2,21.7,4.8
1570,3/01/2018,17:00,Evening,7829.71,6537.314,31.2,21.7,4.8
1571,3/01/2018,17:30,Evening,7864.47,6537.722,31.2,21.7,4.8
1572,3/01/2018,18:00,Night,7795.49,6538.161,31.2,21.7,4.8
1573,3/01/2018,18:30,Night,7792.52,6538.571,31.2,21.7,4.8
1574,3/01/2018,19:00,Night,7844.58,6539.003,31.2,21.7,4.8
1575,3/01/2018,19:30,Night,7879.14,6539.355,31.2,21.7,4.8
1576,3/01/2018,20:00,Night,7843.05,6539.73,31.2,21.7,4.8
1577,3/01/2018,20:30,Night,7696.26,6540.161,31.2,21.7,4.8
1578,3/01/2018,21:00,Late Night,7460.87,6540.594,31.2,21.7,4.8
1579,3/01/2018,21:30,Late Night,7271.36,6541.015,31.2,21.7,4.8
1580,3/01/2018,22:00,Late Night,7040.69,6541.414,31.2,21.7,4.8
1581,3/01/2018,22:30,Late Night,6862.24,6541.801,31.2,21.7,4.8
1582,3/01/2018,23:00,Late Night,6704.57,6542.163,31.2,21.7,4.8
1583,3/01/2018,23:30,Midnight,6493.76,6542.497,31.2,21.7,4.8
1584,4/01/2018,0:00,Midnight,6155.41,6542.824,29.5,21,0.01
1585,4/01/2018,0:30,Midnight,6015.31,6543.116,29.5,21,0.01
1586,4/01/2018,1:00,Midnight,5909.67,6543.413,29.5,21,0.01
1587,4/01/2018,1:30,Midnight,5780.96,6543.729,29.5,21,0.01
1588,4/01/2018,2:00,Midnight,5693.97,6544.063,29.5,21,0.01
1589,4/01/2018,2:30,Midnight,5666.8,6544.352,29.5,21,0.01
1590,4/01/2018,3:00,Early Morning,5672.18,6544.636,29.5,21,0.01
1591,4/01/2018,3:30,Early Morning,5648.12,6544.961,29.5,21,0.01
1592,4/01/2018,4:00,Early Morning,5608.59,6545.271,29.5,21,0.01
1593,4/01/2018,4:30,Early Morning,5634.67,6545.546,29.5,21,0.01
1594,4/01/2018,5:00,Early Morning,5648.96,6545.824,29.5,21,0.01
1595,4/01/2018,5:30,Early Morning,5715.19,6546.067,29.5,21,0.01
1596,4/01/2018,6:00,Morning,5797.55,6546.27,29.5,21,0.01
1597,4/01/2018,6:30,Morning,5993.22,6546.411,29.5,21,0.01
1598,4/01/2018,7:00,Morning,6174.96,6546.474,29.5,21,0.01
1599,4/01/2018,7:30,Morning,6402.61,6546.496,29.5,21,0.01
1600,4/01/2018,8:00,Morning,6441.81,6546.5,29.5,21,0.01
1601,4/01/2018,8:30,Morning,6518.01,6546.462,29.5,21,0.01
1602,4/01/2018,9:00,Midday,6617.17,6546.378,29.5,21,0.01
1603,4/01/2018,9:30,Midday,6705.19,6546.329,29.5,21,0.01
1604,4/01/2018,10:00,Midday,6753.23,6546.426,29.5,21,0.01
1605,4/01/2018,10:30,Midday,6847.78,6546.582,29.5,21,0.01
1606,4/01/2018,11:00,Midday,6883.74,6546.77,29.5,21,0.01
1607,4/01/2018,11:30,Midday,6908.21,6547.032,29.5,21,0.01
1608,4/01/2018,12:00,Afternoon,6999,6547.357,29.5,21,0.01
1609,4/01/2018,12:30,Afternoon,7039.44,6547.71,29.5,21,0.01
1610,4/01/2018,13:00,Afternoon,7138.14,6548.043,29.5,21,0.01
1611,4/01/2018,13:30,Afternoon,7210.93,6548.403,29.5,21,0.01
1612,4/01/2018,14:00,Afternoon,7317.41,6548.776,29.5,21,0.01
1613,4/01/2018,14:30,Afternoon,7409.9,6549.132,29.5,21,0.01
1614,4/01/2018,15:00,Evening,7427.19,6549.454,29.5,21,0.01
1615,4/01/2018,15:30,Evening,7459.09,6549.661,29.5,21,0.01
1616,4/01/2018,16:00,Evening,7526.81,6549.779,29.5,21,0.01
1617,4/01/2018,16:30,Evening,7619.67,6549.884,29.5,21,0.01
1618,4/01/2018,17:00,Evening,7746.88,6550.034,29.5,21,0.01
1619,4/01/2018,17:30,Evening,7749.33,6550.27,29.5,21,0.01
1620,4/01/2018,18:00,Night,7732.74,6550.448,29.5,21,0.01
1621,4/01/2018,18:30,Night,7698.08,6550.66,29.5,21,0.01
1622,4/01/2018,19:00,Night,7821.45,6550.858,29.5,21,0.01
1623,4/01/2018,19:30,Night,7797.99,6551.044,29.5,21,0.01
1624,4/01/2018,20:00,Night,7711.93,6551.195,29.5,21,0.01
1625,4/01/2018,20:30,Night,7547.25,6551.352,29.5,21,0.01
1626,4/01/2018,21:00,Late Night,7334.24,6551.472,29.5,21,0.01
1627,4/01/2018,21:30,Late Night,7156.72,6551.582,29.5,21,0.01
1628,4/01/2018,22:00,Late Night,6915.01,6551.719,29.5,21,0.01
1629,4/01/2018,22:30,Late Night,6771.1,6551.842,29.5,21,0.01
1630,4/01/2018,23:00,Late Night,6654.35,6551.973,29.5,21,0.01
1631,4/01/2018,23:30,Midnight,6429.31,6552.137,29.5,21,0.01
1632,5/01/2018,0:00,Midnight,6142.34,6552.318,29.5,22.2,0.01
1633,5/01/2018,0:30,Midnight,5968.16,6552.495,29.5,22.2,0.01
1634,5/01/2018,1:00,Midnight,5877.32,6552.679,29.5,22.2,0.01
1635,5/01/2018,1:30,Midnight,5749.03,6552.894,29.5,22.2,0.01
1636,5/01/2018,2:00,Midnight,5701.89,6553.108,29.5,22.2,0.01
1637,5/01/2018,2:30,Midnight,5686.45,6553.339,29.5,22.2,0.01
1638,5/01/2018,3:00,Early Morning,5722.81,6553.553,29.5,22.2,0.01
1639,5/01/2018,3:30,Early Morning,5628.01,6553.821,29.5,22.2,0.01
1640,5/01/2018,4:00,Early Morning,5602.71,6554.058,29.5,22.2,0.01
1641,5/01/2018,4:30,Early Morning,5640.01,6554.245,29.5,22.2,0.01
1642,5/01/2018,5:00,Early Morning,5678.55,6554.428,29.5,22.2,0.01
1643,5/01/2018,5:30,Early Morning,5717.43,6554.635,29.5,22.2,0.01
1644,5/01/2018,6:00,Morning,5806.64,6554.765,29.5,22.2,0.01
1645,5/01/2018,6:30,Morning,6009.93,6554.883,29.5,22.2,0.01
1646,5/01/2018,7:00,Morning,6229.39,6554.941,29.5,22.2,0.01
1647,5/01/2018,7:30,Morning,6475.17,6555.015,29.5,22.2,0.01
1648,5/01/2018,8:00,Morning,6483.97,6555.119,29.5,22.2,0.01
1649,5/01/2018,8:30,Morning,6622.01,6555.235,29.5,22.2,0.01
1650,5/01/2018,9:00,Midday,6760.6,6555.433,29.5,22.2,0.01
1651,5/01/2018,9:30,Midday,6894.26,6555.717,29.5,22.2,0.01
1652,5/01/2018,10:00,Midday,6955.93,6556.118,29.5,22.2,0.01
1653,5/01/2018,10:30,Midday,7034.31,6556.554,29.5,22.2,0.01
1654,5/01/2018,11:00,Midday,6996.81,6557.042,29.5,22.2,0.01
1655,5/01/2018,11:30,Midday,6983.26,6557.516,29.5,22.2,0.01
1656,5/01/2018,12:00,Afternoon,7022.95,6558.001,29.5,22.2,0.01
1657,5/01/2018,12:30,Afternoon,7045.03,6558.508,29.5,22.2,0.01
1658,5/01/2018,13:00,Afternoon,7124.38,6558.989,29.5,22.2,0.01
1659,5/01/2018,13:30,Afternoon,7207.45,6559.482,29.5,22.2,0.01
1660,5/01/2018,14:00,Afternoon,7223.54,6559.963,29.5,22.2,0.01
1661,5/01/2018,14:30,Afternoon,7289.91,6560.365,29.5,22.2,0.01
1662,5/01/2018,15:00,Evening,7379.76,6560.702,29.5,22.2,0.01
1663,5/01/2018,15:30,Evening,7428.94,6561.008,29.5,22.2,0.01
1664,5/01/2018,16:00,Evening,7528.47,6561.228,29.5,22.2,0.01
1665,5/01/2018,16:30,Evening,7615.31,6561.398,29.5,22.2,0.01
1666,5/01/2018,17:00,Evening,7671.4,6561.474,29.5,22.2,0.01
1667,5/01/2018,17:30,Evening,7632.92,6561.471,29.5,22.2,0.01
1668,5/01/2018,18:00,Night,7473.41,6561.409,29.5,22.2,0.01
1669,5/01/2018,18:30,Night,7400.4,6561.308,29.5,22.2,0.01
1670,5/01/2018,19:00,Night,7437.4,6561.179,29.5,22.2,0.01
1671,5/01/2018,19:30,Night,7474.3,6561.01,29.5,22.2,0.01
1672,5/01/2018,20:00,Night,7429.17,6560.826,29.5,22.2,0.01
1673,5/01/2018,20:30,Night,7346.85,6560.672,29.5,22.2,0.01
1674,5/01/2018,21:00,Late Night,7172.39,6560.583,29.5,22.2,0.01
1675,5/01/2018,21:30,Late Night,7007.58,6560.518,29.5,22.2,0.01
1676,5/01/2018,22:00,Late Night,6832.71,6560.473,29.5,22.2,0.01
1677,5/01/2018,22:30,Late Night,6673.1,6560.507,29.5,22.2,0.01
1678,5/01/2018,23:00,Late Night,6571.55,6560.54,29.5,22.2,0.01
1679,5/01/2018,23:30,Midnight,6401.01,6560.58,29.5,22.2,0.01
1680,6/01/2018,0:00,Midnight,6103.02,6560.651,31.1,20.7,0.01
1681,6/01/2018,0:30,Midnight,5924.87,6560.768,31.1,20.7,0.01
1682,6/01/2018,1:00,Midnight,5785.07,6560.911,31.1,20.7,0.01
1683,6/01/2018,1:30,Midnight,5681.25,6561.056,31.1,20.7,0.01
1684,6/01/2018,2:00,Midnight,5595.42,6561.203,31.1,20.7,0.01
1685,6/01/2018,2:30,Midnight,5568.62,6561.334,31.1,20.7,0.01
1686,6/01/2018,3:00,Early Morning,5568.9,6561.451,31.1,20.7,0.01
1687,6/01/2018,3:30,Early Morning,5522.91,6561.591,31.1,20.7,0.01
1688,6/01/2018,4:00,Early Morning,5491.58,6561.701,31.1,20.7,0.01
1689,6/01/2018,4:30,Early Morning,5525.33,6561.819,31.1,20.7,0.01
1690,6/01/2018,5:00,Early Morning,5494.94,6561.895,31.1,20.7,0.01
1691,6/01/2018,5:30,Early Morning,5508.43,6561.936,31.1,20.7,0.01
1692,6/01/2018,6:00,Morning,5533.34,6561.893,31.1,20.7,0.01
1693,6/01/2018,6:30,Morning,5590.92,6561.794,31.1,20.7,0.01
1694,6/01/2018,7:00,Morning,5691.28,6561.544,31.1,20.7,0.01
1695,6/01/2018,7:30,Morning,5833.57,6561.245,31.1,20.7,0.01
1696,6/01/2018,8:00,Morning,5806.25,6560.884,31.1,20.7,0.01
1697,6/01/2018,8:30,Morning,5907.72,6560.49,31.1,20.7,0.01
1698,6/01/2018,9:00,Midday,6002.09,6560.152,31.1,20.7,0.01
1699,6/01/2018,9:30,Midday,6050.72,6559.845,31.1,20.7,0.01
1700,6/01/2018,10:00,Midday,6084.53,6559.568,31.1,20.7,0.01
1701,6/01/2018,10:30,Midday,6120.53,6559.326,31.1,20.7,0.01
1702,6/01/2018,11:00,Midday,6125.94,6559.105,31.1,20.7,0.01
1703,6/01/2018,11:30,Midday,6143.41,6558.826,31.1,20.7,0.01
1704,6/01/2018,12:00,Afternoon,6197.88,6558.536,31.1,20.7,0.01
1705,6/01/2018,12:30,Afternoon,6237.63,6558.27,31.1,20.7,0.01
1706,6/01/2018,13:00,Afternoon,6348,6558,31.1,20.7,0.01
1707,6/01/2018,13:30,Afternoon,6423.81,6557.724,31.1,20.7,0.01
1708,6/01/2018,14:00,Afternoon,6574.8,6557.409,31.1,20.7,0.01
1709,6/01/2018,14:30,Afternoon,6674.7,6557.095,31.1,20.7,0.01
1710,6/01/2018,15:00,Evening,6811.84,6556.75,31.1,20.7,0.01
1711,6/01/2018,15:30,Evening,6945.66,6556.421,31.1,20.7,0.01
1712,6/01/2018,16:00,Evening,7091.06,6556.078,31.1,20.7,0.01
1713,6/01/2018,16:30,Evening,7307.47,6555.719,31.1,20.7,0.01
1714,6/01/2018,17:00,Evening,7482.49,6555.39,31.1,20.7,0.01
1715,6/01/2018,17:30,Evening,7524.9,6555.111,31.1,20.7,0.01
1716,6/01/2018,18:00,Night,7486.93,6554.837,31.1,20.7,0.01
1717,6/01/2018,18:30,Night,7484.78,6554.569,31.1,20.7,0.01
1718,6/01/2018,19:00,Night,7549.03,6554.321,31.1,20.7,0.01
1719,6/01/2018,19:30,Night,7542.7,6554.041,31.1,20.7,0.01
1720,6/01/2018,20:00,Night,7482.83,6553.733,31.1,20.7,0.01
1721,6/01/2018,20:30,Night,7353.89,6553.449,31.1,20.7,0.01
1722,6/01/2018,21:00,Late Night,7144.82,6553.156,31.1,20.7,0.01
1723,6/01/2018,21:30,Late Night,6979.77,6552.93,31.1,20.7,0.01
1724,6/01/2018,22:00,Late Night,6793.36,6552.718,31.1,20.7,0.01
1725,6/01/2018,22:30,Late Night,6640.43,6552.581,31.1,20.7,0.01
1726,6/01/2018,23:00,Late Night,6523.11,6552.444,31.1,20.7,0.01
1727,6/01/2018,23:30,Midnight,6320.97,6552.336,31.1,20.7,0.01
1728,7/01/2018,0:00,Midnight,6048.45,6552.253,31.5,17,0.01
1729,7/01/2018,0:30,Midnight,5875.11,6552.223,31.5,17,0.01
1730,7/01/2018,1:00,Midnight,5742.04,6552.208,31.5,17,0.01
1731,7/01/2018,1:30,Midnight,5590.98,6552.195,31.5,17,0.01
1732,7/01/2018,2:00,Midnight,5505.46,6552.132,31.5,17,0.01
1733,7/01/2018,2:30,Midnight,5460.15,6552.077,31.5,17,0.01
1734,7/01/2018,3:00,Early Morning,5426.76,6551.998,31.5,17,0.01
1735,7/01/2018,3:30,Early Morning,5411.86,6551.933,31.5,17,0.01
1736,7/01/2018,4:00,Early Morning,5425.48,6551.889,31.5,17,0.01
1737,7/01/2018,4:30,Early Morning,5407.22,6551.847,31.5,17,0.01
1738,7/01/2018,5:00,Early Morning,5401.23,6551.735,31.5,17,0.01
1739,7/01/2018,5:30,Early Morning,5376.55,6551.604,31.5,17,0.01
1740,7/01/2018,6:00,Morning,5383.55,6551.369,31.5,17,0.01
1741,7/01/2018,6:30,Morning,5407.68,6551.029,31.5,17,0.01
1742,7/01/2018,7:00,Morning,5494.8,6550.493,31.5,17,0.01
1743,7/01/2018,7:30,Morning,5621.45,6549.876,31.5,17,0.01
1744,7/01/2018,8:00,Morning,5618.01,6549.162,31.5,17,0.01
1745,7/01/2018,8:30,Morning,5726.01,6548.378,31.5,17,0.01
1746,7/01/2018,9:00,Midday,5828.74,6547.61,31.5,17,0.01
1747,7/01/2018,9:30,Midday,5883.79,6546.844,31.5,17,0.01
1748,7/01/2018,10:00,Midday,5946.16,6546.084,31.5,17,0.01
1749,7/01/2018,10:30,Midday,6034.26,6545.304,31.5,17,0.01
1750,7/01/2018,11:00,Midday,6031.66,6544.503,31.5,17,0.01
1751,7/01/2018,11:30,Midday,6053.98,6543.625,31.5,17,0.01
1752,7/01/2018,12:00,Afternoon,6218.88,6542.669,31.5,17,0.01
1753,7/01/2018,12:30,Afternoon,6291.25,6541.721,31.5,17,0.01
1754,7/01/2018,13:00,Afternoon,6406.4,6540.713,31.5,17,0.01
1755,7/01/2018,13:30,Afternoon,6533.18,6539.74,31.5,17,0.01
1756,7/01/2018,14:00,Afternoon,6603.28,6538.964,31.5,17,0.01
1757,7/01/2018,14:30,Afternoon,6775.03,6538.326,31.5,17,0.01
1758,7/01/2018,15:00,Evening,6931.06,6537.804,31.5,17,0.01
1759,7/01/2018,15:30,Evening,7081.82,6537.411,31.5,17,0.01
1760,7/01/2018,16:00,Evening,7221.82,6537.161,31.5,17,0.01
1761,7/01/2018,16:30,Evening,7421.84,6536.982,31.5,17,0.01
1762,7/01/2018,17:00,Evening,7605.28,6536.932,31.5,17,0.01
1763,7/01/2018,17:30,Evening,7693.94,6536.989,31.5,17,0.01
1764,7/01/2018,18:00,Night,7766.37,6537.135,31.5,17,0.01
1765,7/01/2018,18:30,Night,7746.55,6537.389,31.5,17,0.01
1766,7/01/2018,19:00,Night,7811.36,6537.696,31.5,17,0.01
1767,7/01/2018,19:30,Night,7804.7,6537.995,31.5,17,0.01
1768,7/01/2018,20:00,Night,7778.87,6538.337,31.5,17,0.01
1769,7/01/2018,20:30,Night,7648.19,6538.699,31.5,17,0.01
1770,7/01/2018,21:00,Late Night,7316.44,6539.081,31.5,17,0.01
1771,7/01/2018,21:30,Late Night,7160.05,6539.36,31.5,17,0.01
1772,7/01/2018,22:00,Late Night,6901.84,6539.63,31.5,17,0.01
1773,7/01/2018,22:30,Late Night,6725.21,6539.844,31.5,17,0.01
1774,7/01/2018,23:00,Late Night,6593.89,6540.021,31.5,17,0.01
1775,7/01/2018,23:30,Midnight,6322.43,6540.141,31.5,17,0.01
1776,8/01/2018,0:00,Midnight,6007.21,6540.229,32.4,17,0.01
1777,8/01/2018,0:30,Midnight,5850.99,6540.309,32.4,17,0.01
1778,8/01/2018,1:00,Midnight,5738.27,6540.409,32.4,17,0.01
1779,8/01/2018,1:30,Midnight,5596.96,6540.526,32.4,17,0.01
1780,8/01/2018,2:00,Midnight,5545.11,6540.622,32.4,17,0.01
1781,8/01/2018,2:30,Midnight,5493.52,6540.706,32.4,17,0.01
1782,8/01/2018,3:00,Early Morning,5444.03,6540.791,32.4,17,0.01
1783,8/01/2018,3:30,Early Morning,5461.05,6540.884,32.4,17,0.01
1784,8/01/2018,4:00,Early Morning,5463.74,6540.959,32.4,17,0.01
1785,8/01/2018,4:30,Early Morning,5510.88,6541.061,32.4,17,0.01
1786,8/01/2018,5:00,Early Morning,5554.91,6541.188,32.4,17,0.01
