Index,Date,Time,TimeOfDay,Demand,DemandMAV,Price,PriceMAV,MaxTemp,MinTemp,Rainfall
190,5/12/2017,23:00,Late Night,6419.7,6420.53,74.25,70.16868,30.5,17,23.6
191,5/12/2017,23:30,Midnight,6166.81,6420.255,70.54,70.24515,30.5,17,23.6
192,6/12/2017,0:00,Midnight,5888.98,6419.273,64.35,70.29077,31.8,17.8,0.01
193,6/12/2017,0:30,Midnight,5700.93,6418.676,56.55,70.31049,31.8,17.8,0.01
194,6/12/2017,1:00,Midnight,5569.02,6417.744,58.41,70.28736,31.8,17.8,0.01
195,6/12/2017,1:30,Midnight,5440.14,6417.156,55.38,70.28174,31.8,17.8,0.01
196,6/12/2017,2:00,Midnight,5369.83,6416.41,61.21,70.25778,31.8,17.8,0.01
197,6/12/2017,2:30,Midnight,5378,6415.773,61.15,70.33313,31.8,17.8,0.01
198,6/12/2017,3:00,Early Morning,5337.29,6415.148,59.95,70.37862,31.8,17.8,0.01
199,6/12/2017,3:30,Early Morning,5287.64,6414.577,60.11,70.41827,31.8,17.8,0.01
200,6/12/2017,4:00,Early Morning,5332.77,6413.911,61.07,70.48689,31.8,17.8,0.01
201,6/12/2017,4:30,Early Morning,5375.8,6413.648,59.75,70.5407,31.8,17.8,0.01
202,6/12/2017,5:00,Early Morning,5380.8,6413.627,60.45,70.55418,31.8,17.8,0.01
203,6/12/2017,5:30,Early Morning,5529.31,6413.933,60.84,70.60912,31.8,17.8,0.01
204,6/12/2017,6:00,Morning,5639.34,6414.99,62.48,70.63488,31.8,17.8,0.01
205,6/12/2017,6:30,Morning,5926.04,6417.041,68.12,70.75314,31.8,17.8,0.01
206,6/12/2017,7:00,Morning,6120.72,6420.541,74.79,70.82614,31.8,17.8,0.01
207,6/12/2017,7:30,Morning,6326.4,6425.262,70.82,70.93899,31.8,17.8,0.01
208,6/12/2017,8:00,Morning,6315.36,6430.252,62.29,71.01586,31.8,17.8,0.01
209,6/12/2017,8:30,Morning,6337.52,6435.003,64.15,71.05663,31.8,17.8,0.01
210,6/12/2017,9:00,Midday,6351.9,6439.273,65.23,71.07622,31.8,17.8,0.01
211,6/12/2017,9:30,Midday,6317.22,6443.327,65.29,71.13101,31.8,17.8,0.01
212,6/12/2017,10:00,Midday,6327.26,6446.432,65.29,71.17879,31.8,17.8,0.01
213,6/12/2017,10:30,Midday,6331.78,6448.965,71.65,71.19572,31.8,17.8,0.01
214,6/12/2017,11:00,Midday,6314.3,6451.284,70.61,71.24879,31.8,17.8,0.01
215,6/12/2017,11:30,Midday,6283.71,6453.062,66,71.30567,31.8,17.8,0.01
216,6/12/2017,12:00,Afternoon,6295.1,6454.189,64.85,71.33865,31.8,17.8,0.01
217,6/12/2017,12:30,Afternoon,6350.8,6454.506,65.01,71.34836,31.8,17.8,0.01
218,6/12/2017,13:00,Afternoon,6414.16,6454.576,64.94,71.36551,31.8,17.8,0.01
219,6/12/2017,13:30,Afternoon,6514.43,6454.061,67.21,71.3517,31.8,17.8,0.01
220,6/12/2017,14:00,Afternoon,6647.16,6453.486,65.67,71.36858,31.8,17.8,0.01
221,6/12/2017,14:30,Afternoon,6802.95,6453.24,69.77,71.3494,31.8,17.8,0.01
222,6/12/2017,15:00,Evening,6939.84,6453.38,74.06,71.3594,31.8,17.8,0.01
223,6/12/2017,15:30,Evening,7111.59,6454.042,80.83,71.41196,31.8,17.8,0.01
224,6/12/2017,16:00,Evening,7282.53,6455.792,84.43,71.52106,31.8,17.8,0.01
225,6/12/2017,16:30,Evening,7505.46,6458.475,86.68,71.6446,31.8,17.8,0.01
226,6/12/2017,17:00,Evening,7677.63,6461.401,91.39,71.72981,31.8,17.8,0.01
227,6/12/2017,17:30,Evening,7721.98,6464.283,88.85,71.8428,31.8,17.8,0.01
228,6/12/2017,18:00,Night,7618.95,6467.108,86.1,71.93779,31.8,17.8,0.01
229,6/12/2017,18:30,Night,7585.04,6469.381,88.07,71.99688,31.8,17.8,0.01
230,6/12/2017,19:00,Night,7681.45,6471.149,86.85,71.9664,31.8,17.8,0.01
231,6/12/2017,19:30,Night,7739.72,6473.022,96.42,71.76278,31.8,17.8,0.01
232,6/12/2017,20:00,Night,7651.6,6475.637,89.88,71.7691,31.8,17.8,0.01
233,6/12/2017,20:30,Night,7474.91,6478.283,83.15,71.78097,31.8,17.8,0.01
234,6/12/2017,21:00,Late Night,7267.19,6480.706,68.86,71.7709,31.8,17.8,0.01
235,6/12/2017,21:30,Late Night,7072.25,6483.104,68.71,71.74319,31.8,17.8,0.01
236,6/12/2017,22:00,Late Night,6782.85,6485.536,63.14,71.73521,31.8,17.8,0.01
237,6/12/2017,22:30,Late Night,6627.22,6487.217,64.61,71.70749,31.8,17.8,0.01
238,6/12/2017,23:00,Late Night,6512.52,6488.708,70.65,71.66479,31.8,17.8,0.01
239,6/12/2017,23:30,Midnight,6298.01,6490.014,64.09,71.64173,31.8,17.8,0.01
240,7/12/2017,0:00,Midnight,5936.51,6491.383,58.04,71.64069,33.1,17.4,0.01
241,7/12/2017,0:30,Midnight,5717.25,6492.263,49.61,71.65318,33.1,17.4,0.01
242,7/12/2017,1:00,Midnight,5575.23,6492.66,47.17,71.5993,33.1,17.4,0.01
243,7/12/2017,1:30,Midnight,5470.4,6492.882,48.07,71.50854,33.1,17.4,0.01
244,7/12/2017,2:00,Midnight,5406.81,6493.112,54.32,71.41548,33.1,17.4,0.01
245,7/12/2017,2:30,Midnight,5399.67,6493.448,43.74,71.37215,33.1,17.4,0.01
246,7/12/2017,3:00,Early Morning,5369.33,6493.739,49.3,71.23278,33.1,17.4,0.01
247,7/12/2017,3:30,Early Morning,5362.68,6493.791,48.26,71.12527,33.1,17.4,0.01
248,7/12/2017,4:00,Early Morning,5322.29,6494.168,39.93,71.01263,33.1,17.4,0.01
249,7/12/2017,4:30,Early Morning,5414.9,6494.214,49.32,70.84035,33.1,17.4,0.01
250,7/12/2017,5:00,Early Morning,5436.61,6494.456,50.52,70.72319,33.1,17.4,0.01
251,7/12/2017,5:30,Early Morning,5570.34,6494.507,50.69,70.6243,33.1,17.4,0.01
252,7/12/2017,6:00,Morning,5676.42,6494.548,54.22,70.51007,33.1,17.4,0.01
253,7/12/2017,6:30,Morning,5948.08,6494.119,60.56,70.42923,33.1,17.4,0.01
254,7/12/2017,7:00,Morning,6122.66,6493.563,64.31,70.38465,33.1,17.4,0.01
255,7/12/2017,7:30,Morning,6353.64,6492.217,61.42,70.36611,33.1,17.4,0.01
256,7/12/2017,8:00,Morning,6374.38,6490.553,61.39,70.29479,33.1,17.4,0.01
257,7/12/2017,8:30,Morning,6394.25,6487.844,60.12,70.2268,33.1,17.4,0.01
258,7/12/2017,9:00,Midday,6444.1,6484.358,61.85,70.13375,33.1,17.4,0.01
259,7/12/2017,9:30,Midday,6449.01,6480.56,64.77,70.04042,33.1,17.4,0.01
260,7/12/2017,10:00,Midday,6435.29,6476.203,63.73,69.92465,33.1,17.4,0.01
261,7/12/2017,10:30,Midday,6438.94,6471.327,64.52,69.79937,33.1,17.4,0.01
262,7/12/2017,11:00,Midday,6526.72,6466.179,64.92,69.65674,33.1,17.4,0.01
263,7/12/2017,11:30,Midday,6560.88,6460.833,68.24,69.47952,33.1,17.4,0.01
264,7/12/2017,12:00,Afternoon,6581.58,6455.495,65.21,69.35221,33.1,17.4,0.01
265,7/12/2017,12:30,Afternoon,6624.74,6450.154,64.81,69.20277,33.1,17.4,0.01
266,7/12/2017,13:00,Afternoon,6745.88,6445.066,66.34,69.06151,33.1,17.4,0.01
267,7/12/2017,13:30,Afternoon,6877.99,6441.032,69.32,68.93172,33.1,17.4,0.01
268,7/12/2017,14:00,Afternoon,7026.33,6438.493,79.19,68.82589,33.1,17.4,0.01
269,7/12/2017,14:30,Afternoon,7171.06,6437.426,84.77,68.81367,33.1,17.4,0.01
270,7/12/2017,15:00,Evening,7286.04,6437.549,85.12,68.86935,33.1,17.4,0.01
271,7/12/2017,15:30,Evening,7442.66,6439.259,89.9,68.94671,33.1,17.4,0.01
272,7/12/2017,16:00,Evening,7606.96,6442.148,91.98,69.05782,33.1,17.4,0.01
273,7/12/2017,16:30,Evening,7781.42,6445.708,89.25,69.17372,33.1,17.4,0.01
274,7/12/2017,17:00,Evening,7882.85,6449.885,96.83,69.24261,33.1,17.4,0.01
275,7/12/2017,17:30,Evening,7919.81,6454.324,94.78,69.33005,33.1,17.4,0.01
276,7/12/2017,18:00,Night,7872,6459.105,92.66,69.42095,33.1,17.4,0.01
277,7/12/2017,18:30,Night,7844.22,6463.739,89.54,69.49631,33.1,17.4,0.01
278,7/12/2017,19:00,Night,7951.31,6468.432,92.79,69.53686,33.1,17.4,0.01
279,7/12/2017,19:30,Night,7985.82,6472.688,101.96,69.50173,33.1,17.4,0.01
280,7/12/2017,20:00,Night,7892.39,6477.18,98.78,69.50548,33.1,17.4,0.01
281,7/12/2017,20:30,Night,7774.08,6481.827,90.05,69.51972,33.1,17.4,0.01
282,7/12/2017,21:00,Late Night,7471.21,6486.708,77.6,69.53674,33.1,17.4,0.01
283,7/12/2017,21:30,Late Night,7284.2,6490.975,79.55,69.57722,33.1,17.4,0.01
284,7/12/2017,22:00,Late Night,6991.66,6495.062,66.63,69.64188,33.1,17.4,0.01
285,7/12/2017,22:30,Late Night,6836.03,6498.59,83.44,69.65208,33.1,17.4,0.01
286,7/12/2017,23:00,Late Night,6679.42,6502.039,74.43,69.77473,33.1,17.4,0.01
287,7/12/2017,23:30,Midnight,6440.11,6505.206,61.8,69.82486,33.1,17.4,0.01
288,8/12/2017,0:00,Midnight,6091.61,6508.097,55.52,69.78965,31,21.8,0.01
289,8/12/2017,0:30,Midnight,5895.69,6510.572,53.76,69.75479,31,21.8,0.01
290,8/12/2017,1:00,Midnight,5760.91,6512.709,52.06,69.73555,31,21.8,0.01
291,8/12/2017,1:30,Midnight,5682.14,6514.844,51.54,69.7077,31,21.8,0.01
292,8/12/2017,2:00,Midnight,5583.25,6517.492,56.64,69.69819,31,21.8,0.01
293,8/12/2017,2:30,Midnight,5575.09,6519.606,55.33,69.69061,31,21.8,0.01
294,8/12/2017,3:00,Early Morning,5519.3,6521.817,52.37,69.69416,31,21.8,0.01
295,8/12/2017,3:30,Early Morning,5476.56,6523.996,50.58,69.67402,31,21.8,0.01
296,8/12/2017,4:00,Early Morning,5485.29,6525.915,51.68,69.63235,31,21.8,0.01
297,8/12/2017,4:30,Early Morning,5568.97,6527.812,58.68,69.61714,31,21.8,0.01
298,8/12/2017,5:00,Early Morning,5589,6530.127,53.45,69.63568,31,21.8,0.01
299,8/12/2017,5:30,Early Morning,5716.14,6532.139,60.93,69.60846,31,21.8,0.01
300,8/12/2017,6:00,Morning,5872.53,6534.166,64.76,69.63165,31,21.8,0.01
301,8/12/2017,6:30,Morning,6179.81,6536.1,71.15,69.67366,31,21.8,0.01
302,8/12/2017,7:00,Morning,6383.65,6538.026,73.05,69.71928,31,21.8,0.01
303,8/12/2017,7:30,Morning,6648.18,6539.687,67.7,69.77151,31,21.8,0.01
304,8/12/2017,8:00,Morning,6747.27,6541.44,64.9,69.79102,31,21.8,0.01
305,8/12/2017,8:30,Morning,6832.02,6543.165,75.71,69.78526,31,21.8,0.01
306,8/12/2017,9:00,Midday,6932.49,6544.512,80.87,69.82172,31,21.8,0.01
307,8/12/2017,9:30,Midday,6978.43,6546.201,82.26,69.8602,31,21.8,0.01
308,8/12/2017,10:00,Midday,7069.3,6549.075,85.39,69.9695,31,21.8,0.01
309,8/12/2017,10:30,Midday,7187.11,6552.849,91.66,70.10199,31,21.8,0.01
310,8/12/2017,11:00,Midday,7297.34,6557.077,88.71,70.29047,31,21.8,0.01
311,8/12/2017,11:30,Midday,7429.43,6562.578,90.14,70.46136,31,21.8,0.01
312,8/12/2017,12:00,Afternoon,7584.6,6569.446,110.65,70.65144,31,21.8,0.01
313,8/12/2017,12:30,Afternoon,7741.8,6577.04,101.76,70.97227,31,21.8,0.01
314,8/12/2017,13:00,Afternoon,7806.3,6585.263,94.01,71.22818,31,21.8,0.01
315,8/12/2017,13:30,Afternoon,7649.18,6593.498,83.32,71.41302,31,21.8,0.01
316,8/12/2017,14:00,Afternoon,7524.08,6600.254,71.95,71.51852,31,21.8,0.01
317,8/12/2017,14:30,Afternoon,7526.77,6605.265,70.7,71.51498,31,21.8,0.01
318,8/12/2017,15:00,Evening,7495.62,6609.295,75.27,71.49033,31,21.8,0.01
319,8/12/2017,15:30,Evening,7442.31,6611.834,72.53,71.46735,31,21.8,0.01
320,8/12/2017,16:00,Evening,7479.29,6612.91,82.23,71.40116,31,21.8,0.01
321,8/12/2017,16:30,Evening,7494.49,6613.629,81.4,71.38964,31,21.8,0.01
322,8/12/2017,17:00,Evening,7523.08,6614.269,80.76,71.35742,31,21.8,0.01
323,8/12/2017,17:30,Evening,7483.71,6615.049,77.41,71.31659,31,21.8,0.01
324,8/12/2017,18:00,Night,7399.55,6614.998,76.86,71.21736,31,21.8,0.01
325,8/12/2017,18:30,Night,7304.64,6614.813,73.68,71.13937,31,21.8,0.01
326,8/12/2017,19:00,Night,7382.9,6614.049,73.21,71.04181,31,21.8,0.01
327,8/12/2017,19:30,Night,7312.05,6612.868,73.18,70.84077,31,21.8,0.01
328,8/12/2017,20:00,Night,7256.77,6611.013,75.82,70.66952,31,21.8,0.01
329,8/12/2017,20:30,Night,7098.04,6609.422,72.41,70.56362,31,21.8,0.01
330,8/12/2017,21:00,Late Night,6915.19,6607.506,67.91,70.48806,31,21.8,0.01
331,8/12/2017,21:30,Late Night,6770.42,6605.701,67.44,70.44668,31,21.8,0.01
332,8/12/2017,22:00,Late Night,6593.71,6604.38,64.23,70.3937,31,21.8,0.01
333,8/12/2017,22:30,Late Night,6469.31,6603.382,71.92,70.37849,31,21.8,0.01
334,8/12/2017,23:00,Late Night,6422.02,6602.607,67.7,70.40411,31,21.8,0.01
335,8/12/2017,23:30,Midnight,6194.6,6602.623,61.5,70.35863,31,21.8,0.01
336,9/12/2017,0:00,Midnight,5892.19,6602.815,54.28,70.29585,30.2,20.2,0.2
337,9/12/2017,0:30,Midnight,5707.24,6602.838,54.62,70.22592,30.2,20.2,0.2
338,9/12/2017,1:00,Midnight,5568.82,6602.882,54.38,70.21252,30.2,20.2,0.2
339,9/12/2017,1:30,Midnight,5460.07,6602.88,55.31,70.18453,30.2,20.2,0.2
340,9/12/2017,2:00,Midnight,5423.72,6603.019,52.65,70.18405,30.2,20.2,0.2
341,9/12/2017,2:30,Midnight,5371.37,6603.393,53.83,70.1246,30.2,20.2,0.2
342,9/12/2017,3:00,Early Morning,5310.52,6603.347,58.08,70.07377,30.2,20.2,0.2
343,9/12/2017,3:30,Early Morning,5352.58,6603.161,64.4,70.06078,30.2,20.2,0.2
344,9/12/2017,4:00,Early Morning,5317.44,6603.612,60.4,70.09057,30.2,20.2,0.2
345,9/12/2017,4:30,Early Morning,5329.11,6603.506,50.87,70.08592,30.2,20.2,0.2
346,9/12/2017,5:00,Early Morning,5334.68,6603.182,57.39,70.02425,30.2,20.2,0.2
347,9/12/2017,5:30,Early Morning,5346.87,6602.861,52.05,70.00301,30.2,20.2,0.2
348,9/12/2017,6:00,Morning,5356.52,6601.595,51.18,69.94196,30.2,20.2,0.2
349,9/12/2017,6:30,Morning,5452.34,6599.631,50.83,69.86349,30.2,20.2,0.2
350,9/12/2017,7:00,Morning,5546.31,6596.341,51.91,69.74342,30.2,20.2,0.2
351,9/12/2017,7:30,Morning,5658.17,6592.352,55.89,69.58453,30.2,20.2,0.2
352,9/12/2017,8:00,Morning,5703.28,6587.711,58.16,69.48084,30.2,20.2,0.2
353,9/12/2017,8:30,Morning,5764.02,6583.46,59.73,69.45216,30.2,20.2,0.2
354,9/12/2017,9:00,Midday,5862.96,6579.478,59.54,69.42148,30.2,20.2,0.2
355,9/12/2017,9:30,Midday,5915.92,6576.082,62.4,69.38196,30.2,20.2,0.2
356,9/12/2017,10:00,Midday,5900.69,6573.295,60.31,69.3619,30.2,20.2,0.2
357,9/12/2017,10:30,Midday,5923.37,6570.333,58.47,69.32731,30.2,20.2,0.2
358,9/12/2017,11:00,Midday,5944.86,6567.497,57.46,69.23578,30.2,20.2,0.2
359,9/12/2017,11:30,Midday,5962.79,6564.932,54,69.14445,30.2,20.2,0.2
360,9/12/2017,12:00,Afternoon,6057.14,6562.703,57.91,69.06113,30.2,20.2,0.2
361,9/12/2017,12:30,Afternoon,6099.33,6561.05,58.17,69.01292,30.2,20.2,0.2
362,9/12/2017,13:00,Afternoon,6196.34,6559.304,58.86,68.96542,30.2,20.2,0.2
363,9/12/2017,13:30,Afternoon,6275.09,6557.791,58.67,68.9232,30.2,20.2,0.2
364,9/12/2017,14:00,Afternoon,6363.44,6556.129,59.59,68.8639,30.2,20.2,0.2
365,9/12/2017,14:30,Afternoon,6489.26,6554.159,59.73,68.82167,30.2,20.2,0.2
366,9/12/2017,15:00,Evening,6643.65,6551.98,60.41,68.75195,30.2,20.2,0.2
367,9/12/2017,15:30,Evening,6767.63,6549.923,63.68,68.65716,30.2,20.2,0.2
368,9/12/2017,16:00,Evening,6972.21,6547.535,67.86,68.53806,30.2,20.2,0.2
369,9/12/2017,16:30,Evening,7161.84,6545.379,72.04,68.423,30.2,20.2,0.2
370,9/12/2017,17:00,Evening,7225.32,6542.993,73.82,68.32133,30.2,20.2,0.2
371,9/12/2017,17:30,Evening,7243.48,6539.852,73.73,68.19932,30.2,20.2,0.2
372,9/12/2017,18:00,Night,7148.99,6536.529,69.26,68.09432,30.2,20.2,0.2
373,9/12/2017,18:30,Night,7071.37,6533.266,67.44,67.97737,30.2,20.2,0.2
374,9/12/2017,19:00,Night,7101.16,6529.699,68.5,67.83411,30.2,20.2,0.2
375,9/12/2017,19:30,Night,7024.52,6525.669,66.36,67.70669,30.2,20.2,0.2
376,9/12/2017,20:00,Night,6916.76,6520.702,65.86,67.49794,30.2,20.2,0.2
377,9/12/2017,20:30,Night,6794.59,6515.599,65.14,67.33114,30.2,20.2,0.2
378,9/12/2017,21:00,Late Night,6580.17,6510.874,64.61,67.20606,30.2,20.2,0.2
379,9/12/2017,21:30,Late Night,6450.52,6506.104,60.95,67.17654,30.2,20.2,0.2
380,9/12/2017,22:00,Late Night,6312.35,6501.786,62.1,67.12266,30.2,20.2,0.2
381,9/12/2017,22:30,Late Night,6234.31,6498.519,61.57,67.11544,30.2,20.2,0.2
382,9/12/2017,23:00,Late Night,6205.6,6495.791,64.99,67.09433,30.2,20.2,0.2
383,9/12/2017,23:30,Midnight,6022.3,6493.659,62.03,67.05502,30.2,20.2,0.2
384,10/12/2017,0:00,Midnight,5795.05,6491.745,53.44,67.04073,28.9,18.8,4.2
385,10/12/2017,0:30,Midnight,5651.95,6490.763,52.5,67.00877,28.9,18.8,4.2
386,10/12/2017,1:00,Midnight,5463.34,6490.309,52.12,67.02885,28.9,18.8,4.2
387,10/12/2017,1:30,Midnight,5366.35,6489.531,50.38,67.06322,28.9,18.8,4.2
388,10/12/2017,2:00,Midnight,5293.37,6488.809,47.72,67.07925,28.9,18.8,4.2
389,10/12/2017,2:30,Midnight,5288.73,6488.021,45.46,67.03342,28.9,18.8,4.2
390,10/12/2017,3:00,Early Morning,5291.23,6487.252,51.71,67.04536,28.9,18.8,4.2
391,10/12/2017,3:30,Early Morning,5244.99,6486.709,51.69,67.0621,28.9,18.8,4.2
392,10/12/2017,4:00,Early Morning,5215.24,6485.893,51.26,67.08592,28.9,18.8,4.2
393,10/12/2017,4:30,Early Morning,5242.8,6485.149,51.93,67.1646,28.9,18.8,4.2
394,10/12/2017,5:00,Early Morning,5218.38,6483.954,52.03,67.18272,28.9,18.8,4.2
395,10/12/2017,5:30,Early Morning,5216.75,6482.438,51.3,67.19321,28.9,18.8,4.2
396,10/12/2017,6:00,Morning,5198.01,6479.983,49.73,67.19745,28.9,18.8,4.2
397,10/12/2017,6:30,Morning,5231.93,6476.661,55.19,67.16627,28.9,18.8,4.2
398,10/12/2017,7:00,Morning,5285.28,6471.688,54.45,67.12897,28.9,18.8,4.2
399,10/12/2017,7:30,Morning,5391.02,6465.873,55.69,67.0605,28.9,18.8,4.2
400,10/12/2017,8:00,Morning,5386.33,6459.187,51.79,67.02071,28.9,18.8,4.2
401,10/12/2017,8:30,Morning,5432.11,6452.326,57.16,66.95404,28.9,18.8,4.2
402,10/12/2017,9:00,Midday,5539.22,6445.644,56.64,66.93349,28.9,18.8,4.2
403,10/12/2017,9:30,Midday,5630.16,6439.361,58.45,66.89731,28.9,18.8,4.2
404,10/12/2017,10:00,Midday,5663.09,6433.674,57.9,66.85342,28.9,18.8,4.2
405,10/12/2017,10:30,Midday,5671.24,6428.312,59.48,66.81293,28.9,18.8,4.2
406,10/12/2017,11:00,Midday,5702.5,6422.98,58.45,66.77793,28.9,18.8,4.2
407,10/12/2017,11:30,Midday,5654.7,6417.257,55.48,66.73301,28.9,18.8,4.2
408,10/12/2017,12:00,Afternoon,5728.68,6410.963,58.77,66.64439,28.9,18.8,4.2
409,10/12/2017,12:30,Afternoon,5739.31,6405.041,57.49,66.59967,28.9,18.8,4.2
410,10/12/2017,13:00,Afternoon,5822.28,6398.892,59.88,66.54884,28.9,18.8,4.2
411,10/12/2017,13:30,Afternoon,5916.26,6392.479,61.01,66.50397,28.9,18.8,4.2
412,10/12/2017,14:00,Afternoon,6053.98,6385.799,60.48,66.44626,28.9,18.8,4.2
413,10/12/2017,14:30,Afternoon,6085.99,6379.047,59.47,66.31634,28.9,18.8,4.2
414,10/12/2017,15:00,Evening,6217.74,6371.512,61.42,66.14065,28.9,18.8,4.2
415,10/12/2017,15:30,Evening,6374.67,6364.093,63.31,65.97606,28.9,18.8,4.2
416,10/12/2017,16:00,Evening,6460.52,6356.677,64.08,65.7914,28.9,18.8,4.2
417,10/12/2017,16:30,Evening,6582.3,6348.715,65.09,65.59765,28.9,18.8,4.2
418,10/12/2017,17:00,Evening,6744.97,6340.389,67.12,65.42986,28.9,18.8,4.2
419,10/12/2017,17:30,Evening,6820.95,6332.486,68.21,65.22354,28.9,18.8,4.2
420,10/12/2017,18:00,Night,6864,6324.855,68.01,65.03903,28.9,18.8,4.2
421,10/12/2017,18:30,Night,6882.53,6317.855,70.62,64.86784,28.9,18.8,4.2
422,10/12/2017,19:00,Night,6974.27,6311.176,71.29,64.73646,28.9,18.8,4.2
423,10/12/2017,19:30,Night,7048.92,6304.391,69.16,64.58714,28.9,18.8,4.2
424,10/12/2017,20:00,Night,7064.06,6297.885,68.96,64.35937,28.9,18.8,4.2
425,10/12/2017,20:30,Night,6893.63,6292.133,64.88,64.15229,28.9,18.8,4.2
426,10/12/2017,21:00,Late Night,6656.49,6286.019,60.92,63.9775,28.9,18.8,4.2
427,10/12/2017,21:30,Late Night,6530.06,6280.361,58.83,63.86166,28.9,18.8,4.2
428,10/12/2017,22:00,Late Night,6386.75,6275.124,54.9,63.71777,28.9,18.8,4.2
429,10/12/2017,22:30,Late Night,6293.75,6270.924,56.5,63.63632,28.9,18.8,4.2
430,10/12/2017,23:00,Late Night,6202.76,6267.158,56.23,63.44923,28.9,18.8,4.2
431,10/12/2017,23:30,Midnight,6004.75,6263.848,56.61,63.32285,28.9,18.8,4.2
432,11/12/2017,0:00,Midnight,5717.97,6260.825,54.84,63.28681,29.4,18.8,0.01
