Index,Date,Time,TimeOfDay,Demand
233,30/04/2018,2:30,Midnight,6086.3936
234,30/04/2018,5:30,Early Morning,6066.9638
235,30/04/2018,8:30,Morning,6044.5
236,30/04/2018,11:30,Midday,6034.2878
237,30/04/2018,14:30,Afternoon,6028.747
238,30/04/2018,17:30,Evening,6035.1406
239,30/04/2018,20:30,Night,6048.4444
240,30/04/2018,23:30,Midnight,6048.2925
241,1/05/2018,2:30,Midnight,6039.6944
242,1/05/2018,5:30,Early Morning,6024.2813
243,1/05/2018,8:30,Morning,6005.8511
244,1/05/2018,11:30,Midday,5999.165
245,1/05/2018,14:30,Afternoon,5998.0454
246,1/05/2018,17:30,Evening,6007.6802
247,1/05/2018,20:30,Night,6023.7424
248,1/05/2018,23:30,Midnight,6027.5531
249,2/05/2018,2:30,Midnight,6023.7832
250,2/05/2018,5:30,Early Morning,6009.6721
251,2/05/2018,8:30,Morning,5992.7178
252,2/05/2018,11:30,Midday,5987.1731
253,2/05/2018,14:30,Afternoon,5988.3636
254,2/05/2018,17:30,Evening,5998.1993
255,2/05/2018,20:30,Night,6013.3085
256,2/05/2018,23:30,Midnight,6017.4656
257,3/05/2018,2:30,Midnight,6012.1156
258,3/05/2018,5:30,Early Morning,5995.2152
259,3/05/2018,8:30,Morning,5978.8664
260,3/05/2018,11:30,Midday,5974.7155
261,3/05/2018,14:30,Afternoon,5976.2853
262,3/05/2018,17:30,Evening,5988.2297
263,3/05/2018,20:30,Night,6007.9485
264,3/05/2018,23:30,Midnight,6020.0623
265,4/05/2018,2:30,Midnight,6023.3001
266,4/05/2018,5:30,Early Morning,6015.3644
267,4/05/2018,8:30,Morning,6004.6087
268,4/05/2018,11:30,Midday,6003.7988
269,4/05/2018,14:30,Afternoon,6005.8832
270,4/05/2018,17:30,Evening,6018.9729
271,4/05/2018,20:30,Night,6039.4515
272,4/05/2018,23:30,Midnight,6053.8946
273,5/05/2018,2:30,Midnight,6058.8835
274,5/05/2018,5:30,Early Morning,6055.2026
275,5/05/2018,8:30,Morning,6041.4396
276,5/05/2018,11:30,Midday,6034.0313
277,5/05/2018,14:30,Afternoon,6031.4161
278,5/05/2018,17:30,Evening,6037.9996
279,5/05/2018,20:30,Night,6050.5435
280,5/05/2018,23:30,Midnight,6051.6395
281,6/05/2018,2:30,Midnight,6049.1966
282,6/05/2018,5:30,Early Morning,6034.7375
283,6/05/2018,8:30,Morning,6014.0808
284,6/05/2018,11:30,Midday,5998.6801
285,6/05/2018,14:30,Afternoon,5990.2973
286,6/05/2018,17:30,Evening,5994.0552
287,6/05/2018,20:30,Night,6003.4862
288,6/05/2018,23:30,Midnight,6003.6474
289,7/05/2018,2:30,Midnight,6002.3894
290,7/05/2018,5:30,Early Morning,5988.5212
291,7/05/2018,8:30,Morning,5969.1673
292,7/05/2018,11:30,Midday,5957.2334
293,7/05/2018,14:30,Afternoon,5953.5877
294,7/05/2018,17:30,Evening,5961.3723
295,7/05/2018,20:30,Night,5978.0037
296,7/05/2018,23:30,Midnight,5989.2166
297,8/05/2018,2:30,Midnight,5993.8901
298,8/05/2018,5:30,Early Morning,5988.1325
299,8/05/2018,8:30,Morning,5975.6398
300,8/05/2018,11:30,Midday,5975.3564
301,8/05/2018,14:30,Afternoon,5982.2366
302,8/05/2018,17:30,Evening,5997.999
303,8/05/2018,20:30,Night,6016.7791
304,8/05/2018,23:30,Midnight,6025.9842
305,9/05/2018,2:30,Midnight,6026.3463
306,9/05/2018,5:30,Early Morning,6013.5806
307,9/05/2018,8:30,Morning,5996.1046
308,9/05/2018,11:30,Midday,5989.3799
309,9/05/2018,14:30,Afternoon,5987.7591
310,9/05/2018,17:30,Evening,5999.2037
311,9/05/2018,20:30,Night,6015.4726
312,9/05/2018,23:30,Midnight,6020.723
313,10/05/2018,2:30,Midnight,6019.2337
314,10/05/2018,5:30,Early Morning,6007.0737
315,10/05/2018,8:30,Morning,5991.9338
316,10/05/2018,11:30,Midday,5987.7637
317,10/05/2018,14:30,Afternoon,5987.104
318,10/05/2018,17:30,Evening,5997.5207
319,10/05/2018,20:30,Night,6016.7482
320,10/05/2018,23:30,Midnight,6029.5501
321,11/05/2018,2:30,Midnight,6033.9617
322,11/05/2018,5:30,Early Morning,6028.2024
323,11/05/2018,8:30,Morning,6016.9356
324,11/05/2018,11:30,Midday,6016.0187
325,11/05/2018,14:30,Afternoon,6013.7885
326,11/05/2018,17:30,Evening,6022.3603
327,11/05/2018,20:30,Night,6040.4673
328,11/05/2018,23:30,Midnight,6053.5702
329,12/05/2018,2:30,Midnight,6060.3671
330,12/05/2018,5:30,Early Morning,6056.4828
331,12/05/2018,8:30,Morning,6042.3569
332,12/05/2018,11:30,Midday,6034.496
333,12/05/2018,14:30,Afternoon,6027.095
334,12/05/2018,17:30,Evening,6029.0332
335,12/05/2018,20:30,Night,6040.6148
336,12/05/2018,23:30,Midnight,6042.3726
337,13/05/2018,2:30,Midnight,6043.0998
338,13/05/2018,5:30,Early Morning,6032.1209
339,13/05/2018,8:30,Morning,6012.191
340,13/05/2018,11:30,Midday,5999.2159
341,13/05/2018,14:30,Afternoon,5988.9766
342,13/05/2018,17:30,Evening,5986.8372
343,13/05/2018,20:30,Night,5996.5379
344,13/05/2018,23:30,Midnight,5997.1076
345,14/05/2018,2:30,Midnight,5993.5948
346,14/05/2018,5:30,Early Morning,5980.2113
347,14/05/2018,8:30,Morning,5962.3466
348,14/05/2018,11:30,Midday,5956.6791
349,14/05/2018,14:30,Afternoon,5952.1054
350,14/05/2018,17:30,Evening,5959.49
351,14/05/2018,20:30,Night,5974.5593
352,14/05/2018,23:30,Midnight,5977.8777
353,15/05/2018,2:30,Midnight,5973.8324
354,15/05/2018,5:30,Early Morning,5960.5428
355,15/05/2018,8:30,Morning,5942.5464
356,15/05/2018,11:30,Midday,5935.8761
357,15/05/2018,14:30,Afternoon,5930.1611
358,15/05/2018,17:30,Evening,5936.3421
359,15/05/2018,20:30,Night,5951.1549
360,15/05/2018,23:30,Midnight,5955.9189
361,16/05/2018,2:30,Midnight,5952.3683
362,16/05/2018,5:30,Early Morning,5938.4696
363,16/05/2018,8:30,Morning,5920.7831
364,16/05/2018,11:30,Midday,5913.2223
365,16/05/2018,14:30,Afternoon,5908.3162
366,16/05/2018,17:30,Evening,5914.856
367,16/05/2018,20:30,Night,5928.9921
368,16/05/2018,23:30,Midnight,5933.1594
369,17/05/2018,2:30,Midnight,5930.7925
370,17/05/2018,5:30,Early Morning,5916.6185
371,17/05/2018,8:30,Morning,5899.5709
372,17/05/2018,11:30,Midday,5895.4447
373,17/05/2018,14:30,Afternoon,5893.5168
374,17/05/2018,17:30,Evening,5904.0589
375,17/05/2018,20:30,Night,5921.128
376,17/05/2018,23:30,Midnight,5933.2757
377,18/05/2018,2:30,Midnight,5936.9992
378,18/05/2018,5:30,Early Morning,5931.1024
379,18/05/2018,8:30,Morning,5919.3595
380,18/05/2018,11:30,Midday,5920.245
381,18/05/2018,14:30,Afternoon,5919.9157
382,18/05/2018,17:30,Evening,5928.9047
383,18/05/2018,20:30,Night,5946.026
384,18/05/2018,23:30,Midnight,5959.0537
385,19/05/2018,2:30,Midnight,5966.7815
386,19/05/2018,5:30,Early Morning,5962.9404
387,19/05/2018,8:30,Morning,5950.7503
388,19/05/2018,11:30,Midday,5945.7015
389,19/05/2018,14:30,Afternoon,5939.7069
390,19/05/2018,17:30,Evening,5943.6439
391,19/05/2018,20:30,Night,5958.6645
392,19/05/2018,23:30,Midnight,5967.1813
393,20/05/2018,2:30,Midnight,5970.2588
394,20/05/2018,5:30,Early Morning,5960.8127
395,20/05/2018,8:30,Morning,5942.8822
396,20/05/2018,11:30,Midday,5932.6575
397,20/05/2018,14:30,Afternoon,5925.7548
398,20/05/2018,17:30,Evening,5928.0642
399,20/05/2018,20:30,Night,5940.8172
400,20/05/2018,23:30,Midnight,5940.7708
401,21/05/2018,2:30,Midnight,5933.2688
402,21/05/2018,5:30,Early Morning,5917.0064
403,21/05/2018,8:30,Morning,5898.3378
404,21/05/2018,11:30,Midday,5893.1181
405,21/05/2018,14:30,Afternoon,5889.0821
406,21/05/2018,17:30,Evening,5896.6013
407,21/05/2018,20:30,Night,5912.6004
408,21/05/2018,23:30,Midnight,5917.9323
409,22/05/2018,2:30,Midnight,5918.4301
410,22/05/2018,5:30,Early Morning,5905.8295
411,22/05/2018,8:30,Morning,5889.663
412,22/05/2018,11:30,Midday,5885.3107
413,22/05/2018,14:30,Afternoon,5880.7313
414,22/05/2018,17:30,Evening,5887.0328
415,22/05/2018,20:30,Night,5902.64
416,22/05/2018,23:30,Midnight,5909.2225
417,23/05/2018,2:30,Midnight,5909.8837
418,23/05/2018,5:30,Early Morning,5898.8921
419,23/05/2018,8:30,Morning,5882.8748
420,23/05/2018,11:30,Midday,5877.0977
421,23/05/2018,14:30,Afternoon,5874.1855
422,23/05/2018,17:30,Evening,5881.8247
423,23/05/2018,20:30,Night,5898.0587
424,23/05/2018,23:30,Midnight,5904.022
425,24/05/2018,2:30,Midnight,5906.5997
426,24/05/2018,5:30,Early Morning,5898.4921
427,24/05/2018,8:30,Morning,5884.6139
428,24/05/2018,11:30,Midday,5881.8612
429,24/05/2018,14:30,Afternoon,5881.1179
430,24/05/2018,17:30,Evening,5892.5303
431,24/05/2018,20:30,Night,5910.9918
432,24/05/2018,23:30,Midnight,5924.2892
433,25/05/2018,2:30,Midnight,5933.5826
434,25/05/2018,5:30,Early Morning,5932.4279
435,25/05/2018,8:30,Morning,5921.8793
436,25/05/2018,11:30,Midday,5924.9486
437,25/05/2018,14:30,Afternoon,5927.1478
438,25/05/2018,17:30,Evening,5939.044
439,25/05/2018,20:30,Night,5959.7545
440,25/05/2018,23:30,Midnight,5972.5331
441,26/05/2018,2:30,Midnight,5983.3154
442,26/05/2018,5:30,Early Morning,5984.6804
443,26/05/2018,8:30,Morning,5972.433
444,26/05/2018,11:30,Midday,5967.9734
445,26/05/2018,14:30,Afternoon,5966.1807
446,26/05/2018,17:30,Evening,5975.0065
447,26/05/2018,20:30,Night,5988.9324
448,26/05/2018,23:30,Midnight,5991.6658
449,27/05/2018,2:30,Midnight,5995.8412
450,27/05/2018,5:30,Early Morning,5987.3596
451,27/05/2018,8:30,Morning,5968.3465
452,27/05/2018,11:30,Midday,5956.1532
453,27/05/2018,14:30,Afternoon,5953.7902
454,27/05/2018,17:30,Evening,5960.1519
455,27/05/2018,20:30,Night,5975.0163
456,27/05/2018,23:30,Midnight,5978.9256
457,28/05/2018,2:30,Midnight,5983.3994
458,28/05/2018,5:30,Early Morning,5975.9639
459,28/05/2018,8:30,Morning,5961.0058
460,28/05/2018,11:30,Midday,5959.224
461,28/05/2018,14:30,Afternoon,5962.7106
462,28/05/2018,17:30,Evening,5976.4191
463,28/05/2018,20:30,Night,5995.218
464,28/05/2018,23:30,Midnight,6002.9568
465,29/05/2018,2:30,Midnight,6008.0724
466,29/05/2018,5:30,Early Morning,6001.8203
467,29/05/2018,8:30,Morning,5988.0036
468,29/05/2018,11:30,Midday,5985.7942
469,29/05/2018,14:30,Afternoon,5987.7246
470,29/05/2018,17:30,Evening,6000.4765
471,29/05/2018,20:30,Night,6018.4679
472,29/05/2018,23:30,Midnight,6024.769
473,30/05/2018,2:30,Midnight,6027.6311
474,30/05/2018,5:30,Early Morning,6017.0849
475,30/05/2018,8:30,Morning,6002.8676
476,30/05/2018,11:30,Midday,5997.5903
477,30/05/2018,14:30,Afternoon,5995.5123
478,30/05/2018,17:30,Evening,6004.64
479,30/05/2018,20:30,Night,6021.8951
480,30/05/2018,23:30,Midnight,6026.3063
481,31/05/2018,2:30,Midnight,6028.6358
482,31/05/2018,5:30,Early Morning,6021.0168
483,31/05/2018,8:30,Morning,6008.8775
484,31/05/2018,11:30,Midday,6007.6518
485,31/05/2018,14:30,Afternoon,6003.8629
486,31/05/2018,17:30,Evening,6010.7522
487,31/05/2018,20:30,Night,6030.6378
488,31/05/2018,23:30,Midnight,6045.7082
