Index,Date,Price,MAV144,MAV12
53,14/03/2018,"1,323.60",1301.708681,1432.95
54,15/03/2018,"1,318.80",1301.940972,1431.720833
55,16/03/2018,"1,310.10",1302.113194,1430.416667
56,19/03/2018,"1,312.40",1302.069792,1429.9625
57,20/03/2018,"1,311.00",1302.087153,1430.233333
58,21/03/2018,"1,321.40",1302.153819,1430.154167
59,22/03/2018,"1,329.20",1302.214583,1430.883333
60,23/03/2018,"1,346.60",1302.308333,1432.15
61,26/03/2018,"1,352.40",1302.425347,1434.066667
62,27/03/2018,"1,341.50",1302.450347,1435.770833
63,28/03/2018,"1,332.50",1302.373611,1436.758333
64,29/03/2018,"1,323.90",1302.218056,1437.15
65,30/03/2018,"1,323.90",1302.146181,1437.241667
66,2/04/2018,"1,323.90",1302.127778,1437.266667
67,3/04/2018,"1,333.50",1302.16875,1438.491667
68,4/04/2018,"1,337.30",1302.257292,1440.758333
69,5/04/2018,"1,327.70",1302.290972,1442.033333
70,6/04/2018,"1,331.20",1302.423611,1443.716667
71,9/04/2018,"1,332.00",1302.578819,1444.6
72,10/04/2018,"1,339.00",1302.770833,1445.416667
73,11/04/2018,"1,350.80",1303.178125,1445.7625
74,12/04/2018,"1,341.40",1303.501389,1444.841667
75,13/04/2018,"1,343.70",1303.851389,1445.029167
76,16/04/2018,"1,349.40",1304.19375,1446.4375
77,17/04/2018,"1,342.10",1304.607292,1447.958333
78,18/04/2018,"1,351.50",1305.080208,1450.258333
79,19/04/2018,"1,348.60",1305.535069,1452.320833
80,20/04/2018,"1,336.80",1305.972917,1452.595833
81,23/04/2018,"1,324.30",1306.341319,1451.5125
82,24/04/2018,"1,328.90",1306.720486,1451.608333
83,25/04/2018,"1,321.70",1307.047917,1450.8125
84,26/04/2018,"1,320.70",1307.456944,1449.875
85,27/04/2018,"1,321.50",1307.753819,1448.420833
86,30/04/2018,"1,313.20",1307.905208,1445.291667
87,1/05/2018,"1,307.10",1308.029167,1442.4375
88,2/05/2018,"1,304.20",1308.126042,1439.145833
89,3/05/2018,"1,315.10",1308.233333,1436.2875
90,4/05/2018,"1,309.40",1308.275694,1433.5625
91,7/05/2018,"1,309.40",1308.446875,1430.058333
92,8/05/2018,"1,306.60",1308.630208,1426.558333
93,9/05/2018,"1,313.90",1308.820833,1424.65
94,10/05/2018,"1,318.80",1309.081944,1424.191667
95,11/05/2018,"1,324.40",1309.425347,1423.816667
96,14/05/2018,"1,319.90",1309.726736,1423.666667
97,15/05/2018,"1,295.00",1309.865625,1421.525
98,16/05/2018,"1,291.30",1309.987153,1419.004167
99,17/05/2018,"1,289.50",1310.147222,1417.029167
100,18/05/2018,"1,288.30",1310.260417,1415.4625
101,21/05/2018,"1,288.40",1310.386806,1414.141667
102,22/05/2018,"1,293.10",1310.497917,1412.308333
103,23/05/2018,"1,289.00",1310.565972,1410.608333
104,24/05/2018,"1,304.90",1310.827431,1410.229167
105,25/05/2018,"1,303.50",1311.053819,1409.970833
106,28/05/2018,"1,303.50",1311.247569,1409.108333
107,29/05/2018,"1,295.50",1311.327431,1407.166667
108,30/05/2018,"1,300.70",1311.437847,1405.195833
109,31/05/2018,"1,305.40",1311.584028,1403.9875
110,1/06/2018,"1,305.40",1311.774306,1404.85
111,4/06/2018,"1,295.50",1311.919097,1405.2
112,5/06/2018,"1,292.10",1311.9875,1405.4125
113,6/06/2018,"1,300.10",1312.127083,1406.395833
114,7/06/2018,"1,297.30",1312.216667,1407.1375
115,8/06/2018,"1,298.30",1312.300347,1407.570833
