Index,Date,Time,TimeOfDay,Demand,DemandMAV,Price,PriceMAV,MaxTemp,MinTemp,Rainfall
177,5/12/2017,16:30,Evening,7402.31,6392.932,0,0,30.5,17,23.6
178,5/12/2017,17:00,Evening,7410.65,6396.243,0,0,30.5,17,23.6
179,5/12/2017,17:30,Evening,7491.16,6398.812,0,0,30.5,17,23.6
180,5/12/2017,18:00,Night,7426.15,6401.732,0,0,30.5,17,23.6
181,5/12/2017,18:30,Night,7414.66,6404.508,0,0,30.5,17,23.6
182,5/12/2017,19:00,Night,7552.96,6406.92,0,0,30.5,17,23.6
183,5/12/2017,19:30,Night,7579.13,6408.972,0,0,30.5,17,23.6
184,5/12/2017,20:00,Night,7485.79,6411.377,0,0,30.5,17,23.6
185,5/12/2017,20:30,Night,7373.98,6413.654,0,0,30.5,17,23.6
186,5/12/2017,21:00,Late Night,7175.1,6415.804,0,0,30.5,17,23.6
187,5/12/2017,21:30,Late Night,6960.76,6418.013,0,0,30.5,17,23.6
188,5/12/2017,22:00,Late Night,6737.41,6419.311,0,0,30.5,17,23.6
189,5/12/2017,22:30,Late Night,6580.93,6420.191,0,0,30.5,17,23.6
190,5/12/2017,23:00,Late Night,6419.7,6420.53,0,0,30.5,17,23.6
191,5/12/2017,23:30,Midnight,6166.81,6420.255,0,0,30.5,17,23.6
192,6/12/2017,0:00,Midnight,5888.98,6419.273,0,0,31.8,17.8,0.01
193,6/12/2017,0:30,Midnight,5700.93,6418.676,0,0,31.8,17.8,0.01
194,6/12/2017,1:00,Midnight,5569.02,6417.744,0,0,31.8,17.8,0.01
195,6/12/2017,1:30,Midnight,5440.14,6417.156,0,0,31.8,17.8,0.01
196,6/12/2017,2:00,Midnight,5369.83,6416.41,0,0,31.8,17.8,0.01
197,6/12/2017,2:30,Midnight,5378,6415.773,0,0,31.8,17.8,0.01
198,6/12/2017,3:00,Early Morning,5337.29,6415.148,0,0,31.8,17.8,0.01
199,6/12/2017,3:30,Early Morning,5287.64,6414.577,0,0,31.8,17.8,0.01
200,6/12/2017,4:00,Early Morning,5332.77,6413.911,0,0,31.8,17.8,0.01
201,6/12/2017,4:30,Early Morning,5375.8,6413.648,0,0,31.8,17.8,0.01
202,6/12/2017,5:00,Early Morning,5380.8,6413.627,0,0,31.8,17.8,0.01
203,6/12/2017,5:30,Early Morning,5529.31,6413.933,0,0,31.8,17.8,0.01
204,6/12/2017,6:00,Morning,5639.34,6414.99,0,0,31.8,17.8,0.01
205,6/12/2017,6:30,Morning,5926.04,6417.041,0,0,31.8,17.8,0.01
206,6/12/2017,7:00,Morning,6120.72,6420.541,0,0,31.8,17.8,0.01
207,6/12/2017,7:30,Morning,6326.4,6425.262,0,0,31.8,17.8,0.01
208,6/12/2017,8:00,Morning,6315.36,6430.252,0,0,31.8,17.8,0.01
209,6/12/2017,8:30,Morning,6337.52,6435.003,0,0,31.8,17.8,0.01
210,6/12/2017,9:00,Midday,6351.9,6439.273,0,0,31.8,17.8,0.01
211,6/12/2017,9:30,Midday,6317.22,6443.327,0,0,31.8,17.8,0.01
212,6/12/2017,10:00,Midday,6327.26,6446.432,0,0,31.8,17.8,0.01
213,6/12/2017,10:30,Midday,6331.78,6448.965,0,0,31.8,17.8,0.01
214,6/12/2017,11:00,Midday,6314.3,6451.284,0,0,31.8,17.8,0.01
215,6/12/2017,11:30,Midday,6283.71,6453.062,0,0,31.8,17.8,0.01
216,6/12/2017,12:00,Afternoon,6295.1,6454.189,0,0,31.8,17.8,0.01
217,6/12/2017,12:30,Afternoon,6350.8,6454.506,0,0,31.8,17.8,0.01
218,6/12/2017,13:00,Afternoon,6414.16,6454.576,0,0,31.8,17.8,0.01
219,6/12/2017,13:30,Afternoon,6514.43,6454.061,0,0,31.8,17.8,0.01
220,6/12/2017,14:00,Afternoon,6647.16,6453.486,0,0,31.8,17.8,0.01
221,6/12/2017,14:30,Afternoon,6802.95,6453.24,0,0,31.8,17.8,0.01
222,6/12/2017,15:00,Evening,6939.84,6453.38,0,0,31.8,17.8,0.01
223,6/12/2017,15:30,Evening,7111.59,6454.042,0,0,31.8,17.8,0.01
224,6/12/2017,16:00,Evening,7282.53,6455.792,0,0,31.8,17.8,0.01
225,6/12/2017,16:30,Evening,7505.46,6458.475,0,0,31.8,17.8,0.01
226,6/12/2017,17:00,Evening,7677.63,6461.401,0,0,31.8,17.8,0.01
227,6/12/2017,17:30,Evening,7721.98,6464.283,0,0,31.8,17.8,0.01
228,6/12/2017,18:00,Night,7618.95,6467.108,0,0,31.8,17.8,0.01
229,6/12/2017,18:30,Night,7585.04,6469.381,0,0,31.8,17.8,0.01
230,6/12/2017,19:00,Night,7681.45,6471.149,0,0,31.8,17.8,0.01
231,6/12/2017,19:30,Night,7739.72,6473.022,0,0,31.8,17.8,0.01
232,6/12/2017,20:00,Night,7651.6,6475.637,0,0,31.8,17.8,0.01
233,6/12/2017,20:30,Night,7474.91,6478.283,0,0,31.8,17.8,0.01
234,6/12/2017,21:00,Late Night,7267.19,6480.706,0,0,31.8,17.8,0.01
235,6/12/2017,21:30,Late Night,7072.25,6483.104,0,0,31.8,17.8,0.01
236,6/12/2017,22:00,Late Night,6782.85,6485.536,0,0,31.8,17.8,0.01
237,6/12/2017,22:30,Late Night,6627.22,6487.217,0,0,31.8,17.8,0.01
238,6/12/2017,23:00,Late Night,6512.52,6488.708,0,0,31.8,17.8,0.01
239,6/12/2017,23:30,Midnight,6298.01,6490.014,0,0,31.8,17.8,0.01
240,7/12/2017,0:00,Midnight,5936.51,6491.383,0,0,33.1,17.4,0.01
241,7/12/2017,0:30,Midnight,5717.25,6492.263,0,0,33.1,17.4,0.01
242,7/12/2017,1:00,Midnight,5575.23,6492.66,0,0,33.1,17.4,0.01
243,7/12/2017,1:30,Midnight,5470.4,6492.882,0,0,33.1,17.4,0.01
244,7/12/2017,2:00,Midnight,5406.81,6493.112,0,0,33.1,17.4,0.01
245,7/12/2017,2:30,Midnight,5399.67,6493.448,0,0,33.1,17.4,0.01
246,7/12/2017,3:00,Early Morning,5369.33,6493.739,0,0,33.1,17.4,0.01
247,7/12/2017,3:30,Early Morning,5362.68,6493.791,0,0,33.1,17.4,0.01
248,7/12/2017,4:00,Early Morning,5322.29,6494.168,0,0,33.1,17.4,0.01
249,7/12/2017,4:30,Early Morning,5414.9,6494.214,0,0,33.1,17.4,0.01
250,7/12/2017,5:00,Early Morning,5436.61,6494.456,0,0,33.1,17.4,0.01
251,7/12/2017,5:30,Early Morning,5570.34,6494.507,0,0,33.1,17.4,0.01
252,7/12/2017,6:00,Morning,5676.42,6494.548,0,0,33.1,17.4,0.01
253,7/12/2017,6:30,Morning,5948.08,6494.119,0,0,33.1,17.4,0.01
254,7/12/2017,7:00,Morning,6122.66,6493.563,0,0,33.1,17.4,0.01
255,7/12/2017,7:30,Morning,6353.64,6492.217,0,0,33.1,17.4,0.01
256,7/12/2017,8:00,Morning,6374.38,6490.553,0,0,33.1,17.4,0.01
257,7/12/2017,8:30,Morning,6394.25,6487.844,0,0,33.1,17.4,0.01
258,7/12/2017,9:00,Midday,6444.1,6484.358,0,0,33.1,17.4,0.01
259,7/12/2017,9:30,Midday,6449.01,6480.56,0,0,33.1,17.4,0.01
260,7/12/2017,10:00,Midday,6435.29,6476.203,0,0,33.1,17.4,0.01
261,7/12/2017,10:30,Midday,6438.94,6471.327,0,0,33.1,17.4,0.01
262,7/12/2017,11:00,Midday,6526.72,6466.179,0,0,33.1,17.4,0.01
263,7/12/2017,11:30,Midday,6560.88,6460.833,0,0,33.1,17.4,0.01
264,7/12/2017,12:00,Afternoon,6581.58,6455.495,0,0,33.1,17.4,0.01
265,7/12/2017,12:30,Afternoon,6624.74,6450.154,0,0,33.1,17.4,0.01
266,7/12/2017,13:00,Afternoon,6745.88,6445.066,0,0,33.1,17.4,0.01
267,7/12/2017,13:30,Afternoon,6877.99,6441.032,0,0,33.1,17.4,0.01
268,7/12/2017,14:00,Afternoon,7026.33,6438.493,0,0,33.1,17.4,0.01
269,7/12/2017,14:30,Afternoon,7171.06,6437.426,0,0,33.1,17.4,0.01
270,7/12/2017,15:00,Evening,7286.04,6437.549,0,0,33.1,17.4,0.01
271,7/12/2017,15:30,Evening,7442.66,6439.259,0,0,33.1,17.4,0.01
272,7/12/2017,16:00,Evening,7606.96,6442.148,0,0,33.1,17.4,0.01
273,7/12/2017,16:30,Evening,7781.42,6445.708,0,0,33.1,17.4,0.01
274,7/12/2017,17:00,Evening,7882.85,6449.885,0,0,33.1,17.4,0.01
275,7/12/2017,17:30,Evening,7919.81,6454.324,0,0,33.1,17.4,0.01
276,7/12/2017,18:00,Night,7872,6459.105,0,0,33.1,17.4,0.01
277,7/12/2017,18:30,Night,7844.22,6463.739,0,0,33.1,17.4,0.01
278,7/12/2017,19:00,Night,7951.31,6468.432,0,0,33.1,17.4,0.01
279,7/12/2017,19:30,Night,7985.82,6472.688,0,0,33.1,17.4,0.01
280,7/12/2017,20:00,Night,7892.39,6477.18,0,0,33.1,17.4,0.01
281,7/12/2017,20:30,Night,7774.08,6481.827,0,0,33.1,17.4,0.01
282,7/12/2017,21:00,Late Night,7471.21,6486.708,0,0,33.1,17.4,0.01
283,7/12/2017,21:30,Late Night,7284.2,6490.975,0,0,33.1,17.4,0.01
284,7/12/2017,22:00,Late Night,6991.66,6495.062,0,0,33.1,17.4,0.01
285,7/12/2017,22:30,Late Night,6836.03,6498.59,0,0,33.1,17.4,0.01
286,7/12/2017,23:00,Late Night,6679.42,6502.039,0,0,33.1,17.4,0.01
287,7/12/2017,23:30,Midnight,6440.11,6505.206,0,0,33.1,17.4,0.01
288,8/12/2017,0:00,Midnight,6091.61,6508.097,0,0,31,21.8,0.01
289,8/12/2017,0:30,Midnight,5895.69,6510.572,0,0,31,21.8,0.01
290,8/12/2017,1:00,Midnight,5760.91,6512.709,0,0,31,21.8,0.01
291,8/12/2017,1:30,Midnight,5682.14,6514.844,0,0,31,21.8,0.01
292,8/12/2017,2:00,Midnight,5583.25,6517.492,0,0,31,21.8,0.01
293,8/12/2017,2:30,Midnight,5575.09,6519.606,0,0,31,21.8,0.01
294,8/12/2017,3:00,Early Morning,5519.3,6521.817,0,0,31,21.8,0.01
295,8/12/2017,3:30,Early Morning,5476.56,6523.996,0,0,31,21.8,0.01
296,8/12/2017,4:00,Early Morning,5485.29,6525.915,0,0,31,21.8,0.01
297,8/12/2017,4:30,Early Morning,5568.97,6527.812,0,0,31,21.8,0.01
298,8/12/2017,5:00,Early Morning,5589,6530.127,0,0,31,21.8,0.01
299,8/12/2017,5:30,Early Morning,5716.14,6532.139,0,0,31,21.8,0.01
300,8/12/2017,6:00,Morning,5872.53,6534.166,0,0,31,21.8,0.01
301,8/12/2017,6:30,Morning,6179.81,6536.1,0,0,31,21.8,0.01
302,8/12/2017,7:00,Morning,6383.65,6538.026,0,0,31,21.8,0.01
303,8/12/2017,7:30,Morning,6648.18,6539.687,0,0,31,21.8,0.01
304,8/12/2017,8:00,Morning,6747.27,6541.44,0,0,31,21.8,0.01
305,8/12/2017,8:30,Morning,6832.02,6543.165,0,0,31,21.8,0.01
306,8/12/2017,9:00,Midday,6932.49,6544.512,0,0,31,21.8,0.01
307,8/12/2017,9:30,Midday,6978.43,6546.201,0,0,31,21.8,0.01
308,8/12/2017,10:00,Midday,7069.3,6549.075,0,0,31,21.8,0.01
309,8/12/2017,10:30,Midday,7187.11,6552.849,0,0,31,21.8,0.01
310,8/12/2017,11:00,Midday,7297.34,6557.077,0,0,31,21.8,0.01
311,8/12/2017,11:30,Midday,7429.43,6562.578,0,0,31,21.8,0.01
312,8/12/2017,12:00,Afternoon,7584.6,6569.446,0,0,31,21.8,0.01
313,8/12/2017,12:30,Afternoon,7741.8,6577.04,0,0,31,21.8,0.01
314,8/12/2017,13:00,Afternoon,7806.3,6585.263,0,0,31,21.8,0.01
315,8/12/2017,13:30,Afternoon,7649.18,6593.498,0,0,31,21.8,0.01
316,8/12/2017,14:00,Afternoon,7524.08,6600.254,0,0,31,21.8,0.01
317,8/12/2017,14:30,Afternoon,7526.77,6605.265,0,0,31,21.8,0.01
318,8/12/2017,15:00,Evening,7495.62,6609.295,0,0,31,21.8,0.01
319,8/12/2017,15:30,Evening,7442.31,6611.834,0,0,31,21.8,0.01
320,8/12/2017,16:00,Evening,7479.29,6612.91,0,0,31,21.8,0.01
321,8/12/2017,16:30,Evening,7494.49,6613.629,0,0,31,21.8,0.01
322,8/12/2017,17:00,Evening,7523.08,6614.269,0,0,31,21.8,0.01
323,8/12/2017,17:30,Evening,7483.71,6615.049,0,0,31,21.8,0.01
324,8/12/2017,18:00,Night,7399.55,6614.998,0,0,31,21.8,0.01
325,8/12/2017,18:30,Night,7304.64,6614.813,0,0,31,21.8,0.01
326,8/12/2017,19:00,Night,7382.9,6614.049,0,0,31,21.8,0.01
327,8/12/2017,19:30,Night,7312.05,6612.868,0,0,31,21.8,0.01
328,8/12/2017,20:00,Night,7256.77,6611.013,0,0,31,21.8,0.01
329,8/12/2017,20:30,Night,7098.04,6609.422,0,0,31,21.8,0.01
330,8/12/2017,21:00,Late Night,6915.19,6607.506,0,0,31,21.8,0.01
331,8/12/2017,21:30,Late Night,6770.42,6605.701,0,0,31,21.8,0.01
332,8/12/2017,22:00,Late Night,6593.71,6604.38,0,0,31,21.8,0.01
333,8/12/2017,22:30,Late Night,6469.31,6603.382,0,0,31,21.8,0.01
334,8/12/2017,23:00,Late Night,6422.02,6602.607,0,0,31,21.8,0.01
335,8/12/2017,23:30,Midnight,6194.6,6602.623,0,0,31,21.8,0.01
336,9/12/2017,0:00,Midnight,5892.19,6602.815,0,0,30.2,20.2,0.2
337,9/12/2017,0:30,Midnight,5707.24,6602.838,0,0,30.2,20.2,0.2
338,9/12/2017,1:00,Midnight,5568.82,6602.882,0,0,30.2,20.2,0.2
339,9/12/2017,1:30,Midnight,5460.07,6602.88,0,0,30.2,20.2,0.2
340,9/12/2017,2:00,Midnight,5423.72,6603.019,0,0,30.2,20.2,0.2
341,9/12/2017,2:30,Midnight,5371.37,6603.393,0,0,30.2,20.2,0.2
342,9/12/2017,3:00,Early Morning,5310.52,6603.347,0,0,30.2,20.2,0.2
343,9/12/2017,3:30,Early Morning,5352.58,6603.161,0,0,30.2,20.2,0.2
344,9/12/2017,4:00,Early Morning,5317.44,6603.612,0,0,30.2,20.2,0.2
345,9/12/2017,4:30,Early Morning,5329.11,6603.506,0,0,30.2,20.2,0.2
346,9/12/2017,5:00,Early Morning,5334.68,6603.182,0,0,30.2,20.2,0.2
347,9/12/2017,5:30,Early Morning,5346.87,6602.861,0,0,30.2,20.2,0.2
348,9/12/2017,6:00,Morning,5356.52,6601.595,0,0,30.2,20.2,0.2
349,9/12/2017,6:30,Morning,5452.34,6599.631,0,0,30.2,20.2,0.2
350,9/12/2017,7:00,Morning,5546.31,6596.341,0,0,30.2,20.2,0.2
351,9/12/2017,7:30,Morning,5658.17,6592.352,0,0,30.2,20.2,0.2
352,9/12/2017,8:00,Morning,5703.28,6587.711,0,0,30.2,20.2,0.2
353,9/12/2017,8:30,Morning,5764.02,6583.46,0,0,30.2,20.2,0.2
354,9/12/2017,9:00,Midday,5862.96,6579.478,0,0,30.2,20.2,0.2
355,9/12/2017,9:30,Midday,5915.92,6576.082,0,0,30.2,20.2,0.2
356,9/12/2017,10:00,Midday,5900.69,6573.295,0,0,30.2,20.2,0.2
357,9/12/2017,10:30,Midday,5923.37,6570.333,0,0,30.2,20.2,0.2
358,9/12/2017,11:00,Midday,5944.86,6567.497,0,0,30.2,20.2,0.2
359,9/12/2017,11:30,Midday,5962.79,6564.932,0,0,30.2,20.2,0.2
360,9/12/2017,12:00,Afternoon,6057.14,6562.703,0,0,30.2,20.2,0.2
361,9/12/2017,12:30,Afternoon,6099.33,6561.05,0,0,30.2,20.2,0.2
362,9/12/2017,13:00,Afternoon,6196.34,6559.304,0,0,30.2,20.2,0.2
363,9/12/2017,13:30,Afternoon,6275.09,6557.791,0,0,30.2,20.2,0.2
364,9/12/2017,14:00,Afternoon,6363.44,6556.129,0,0,30.2,20.2,0.2
365,9/12/2017,14:30,Afternoon,6489.26,6554.159,0,0,30.2,20.2,0.2
366,9/12/2017,15:00,Evening,6643.65,6551.98,0,0,30.2,20.2,0.2
367,9/12/2017,15:30,Evening,6767.63,6549.923,0,0,30.2,20.2,0.2
368,9/12/2017,16:00,Evening,6972.21,6547.535,0,0,30.2,20.2,0.2
369,9/12/2017,16:30,Evening,7161.84,6545.379,0,0,30.2,20.2,0.2
370,9/12/2017,17:00,Evening,7225.32,6542.993,0,0,30.2,20.2,0.2
371,9/12/2017,17:30,Evening,7243.48,6539.852,0,0,30.2,20.2,0.2
372,9/12/2017,18:00,Night,7148.99,6536.529,0,0,30.2,20.2,0.2
373,9/12/2017,18:30,Night,7071.37,6533.266,0,0,30.2,20.2,0.2
374,9/12/2017,19:00,Night,7101.16,6529.699,0,0,30.2,20.2,0.2
375,9/12/2017,19:30,Night,7024.52,6525.669,0,0,30.2,20.2,0.2
376,9/12/2017,20:00,Night,6916.76,6520.702,0,0,30.2,20.2,0.2
377,9/12/2017,20:30,Night,6794.59,6515.599,0,0,30.2,20.2,0.2
378,9/12/2017,21:00,Late Night,6580.17,6510.874,0,0,30.2,20.2,0.2
379,9/12/2017,21:30,Late Night,6450.52,6506.104,0,0,30.2,20.2,0.2
380,9/12/2017,22:00,Late Night,6312.35,6501.786,0,0,30.2,20.2,0.2
381,9/12/2017,22:30,Late Night,6234.31,6498.519,0,0,30.2,20.2,0.2
382,9/12/2017,23:00,Late Night,6205.6,6495.791,0,0,30.2,20.2,0.2
383,9/12/2017,23:30,Midnight,6022.3,6493.659,0,0,30.2,20.2,0.2
384,10/12/2017,0:00,Midnight,5795.05,6491.745,0,0,28.9,18.8,4.2
385,10/12/2017,0:30,Midnight,5651.95,6490.763,0,0,28.9,18.8,4.2
386,10/12/2017,1:00,Midnight,5463.34,6490.309,0,0,28.9,18.8,4.2
387,10/12/2017,1:30,Midnight,5366.35,6489.531,0,0,28.9,18.8,4.2
388,10/12/2017,2:00,Midnight,5293.37,6488.809,0,0,28.9,18.8,4.2
389,10/12/2017,2:30,Midnight,5288.73,6488.021,0,0,28.9,18.8,4.2
390,10/12/2017,3:00,Early Morning,5291.23,6487.252,0,0,28.9,18.8,4.2
391,10/12/2017,3:30,Early Morning,5244.99,6486.709,0,0,28.9,18.8,4.2
392,10/12/2017,4:00,Early Morning,5215.24,6485.893,0,0,28.9,18.8,4.2
393,10/12/2017,4:30,Early Morning,5242.8,6485.149,0,0,28.9,18.8,4.2
394,10/12/2017,5:00,Early Morning,5218.38,6483.954,0,0,28.9,18.8,4.2
395,10/12/2017,5:30,Early Morning,5216.75,6482.438,0,0,28.9,18.8,4.2
396,10/12/2017,6:00,Morning,5198.01,6479.983,0,0,28.9,18.8,4.2
397,10/12/2017,6:30,Morning,5231.93,6476.661,0,0,28.9,18.8,4.2
398,10/12/2017,7:00,Morning,5285.28,6471.688,0,0,28.9,18.8,4.2
399,10/12/2017,7:30,Morning,5391.02,6465.873,0,0,28.9,18.8,4.2
400,10/12/2017,8:00,Morning,5386.33,6459.187,0,0,28.9,18.8,4.2
401,10/12/2017,8:30,Morning,5432.11,6452.326,0,0,28.9,18.8,4.2
402,10/12/2017,9:00,Midday,5539.22,6445.644,0,0,28.9,18.8,4.2
403,10/12/2017,9:30,Midday,5630.16,6439.361,0,0,28.9,18.8,4.2
404,10/12/2017,10:00,Midday,5663.09,6433.674,0,0,28.9,18.8,4.2
405,10/12/2017,10:30,Midday,5671.24,6428.312,0,0,28.9,18.8,4.2
406,10/12/2017,11:00,Midday,5702.5,6422.98,0,0,28.9,18.8,4.2
407,10/12/2017,11:30,Midday,5654.7,6417.257,0,0,28.9,18.8,4.2
408,10/12/2017,12:00,Afternoon,5728.68,6410.963,0,0,28.9,18.8,4.2
409,10/12/2017,12:30,Afternoon,5739.31,6405.041,0,0,28.9,18.8,4.2
410,10/12/2017,13:00,Afternoon,5822.28,6398.892,0,0,28.9,18.8,4.2
411,10/12/2017,13:30,Afternoon,5916.26,6392.479,0,0,28.9,18.8,4.2
412,10/12/2017,14:00,Afternoon,6053.98,6385.799,0,0,28.9,18.8,4.2
413,10/12/2017,14:30,Afternoon,6085.99,6379.047,0,0,28.9,18.8,4.2
414,10/12/2017,15:00,Evening,6217.74,6371.512,0,0,28.9,18.8,4.2
415,10/12/2017,15:30,Evening,6374.67,6364.093,0,0,28.9,18.8,4.2
416,10/12/2017,16:00,Evening,6460.52,6356.677,0,0,28.9,18.8,4.2
417,10/12/2017,16:30,Evening,6582.3,6348.715,0,0,28.9,18.8,4.2
418,10/12/2017,17:00,Evening,6744.97,6340.389,0,0,28.9,18.8,4.2
419,10/12/2017,17:30,Evening,6820.95,6332.486,0,0,28.9,18.8,4.2
420,10/12/2017,18:00,Night,6864,6324.855,0,0,28.9,18.8,4.2
421,10/12/2017,18:30,Night,6882.53,6317.855,0,0,28.9,18.8,4.2
422,10/12/2017,19:00,Night,6974.27,6311.176,0,0,28.9,18.8,4.2
423,10/12/2017,19:30,Night,7048.92,6304.391,0,0,28.9,18.8,4.2
424,10/12/2017,20:00,Night,7064.06,6297.885,0,0,28.9,18.8,4.2
425,10/12/2017,20:30,Night,6893.63,6292.133,0,0,28.9,18.8,4.2
426,10/12/2017,21:00,Late Night,6656.49,6286.019,0,0,28.9,18.8,4.2
427,10/12/2017,21:30,Late Night,6530.06,6280.361,0,0,28.9,18.8,4.2
428,10/12/2017,22:00,Late Night,6386.75,6275.124,0,0,28.9,18.8,4.2
429,10/12/2017,22:30,Late Night,6293.75,6270.924,0,0,28.9,18.8,4.2
430,10/12/2017,23:00,Late Night,6202.76,6267.158,0,0,28.9,18.8,4.2
431,10/12/2017,23:30,Midnight,6004.75,6263.848,0,0,28.9,18.8,4.2
432,11/12/2017,0:00,Midnight,5717.97,6260.825,0,0,29.4,18.8,0.01
433,11/12/2017,0:30,Midnight,5557.55,6258.23,0,0,29.4,18.8,0.01
434,11/12/2017,1:00,Midnight,5442.27,6255.881,0,0,29.4,18.8,0.01
435,11/12/2017,1:30,Midnight,5338.46,6253.668,0,0,29.4,18.8,0.01
436,11/12/2017,2:00,Midnight,5293.1,6251.282,0,0,29.4,18.8,0.01
437,11/12/2017,2:30,Midnight,5272.96,6249.267,0,0,29.4,18.8,0.01
438,11/12/2017,3:00,Early Morning,5247.71,6247.169,0,0,29.4,18.8,0.01
439,11/12/2017,3:30,Early Morning,5219.65,6245.283,0,0,29.4,18.8,0.01
440,11/12/2017,4:00,Early Morning,5246.95,6243.498,0,0,29.4,18.8,0.01
441,11/12/2017,4:30,Early Morning,5325.85,6241.843,0,0,29.4,18.8,0.01
442,11/12/2017,5:00,Early Morning,5388.61,6240.155,0,0,29.4,18.8,0.01
443,11/12/2017,5:30,Early Morning,5527.93,6238.764,0,0,29.4,18.8,0.01
444,11/12/2017,6:00,Morning,5687.36,6237.457,0,0,29.4,18.8,0.01
445,11/12/2017,6:30,Morning,5905.29,6236.17,0,0,29.4,18.8,0.01
446,11/12/2017,7:00,Morning,6118.95,6234.264,0,0,29.4,18.8,0.01
447,11/12/2017,7:30,Morning,6344.33,6232.426,0,0,29.4,18.8,0.01
448,11/12/2017,8:00,Morning,6432.37,6230.315,0,0,29.4,18.8,0.01
449,11/12/2017,8:30,Morning,6538.44,6228.129,0,0,29.4,18.8,0.01
450,11/12/2017,9:00,Midday,6615.72,6226.09,0,0,29.4,18.8,0.01
451,11/12/2017,9:30,Midday,6635.3,6223.89,0,0,29.4,18.8,0.01
452,11/12/2017,10:00,Midday,6650.63,6221.507,0,0,29.4,18.8,0.01
453,11/12/2017,10:30,Midday,6684.91,6218.6,0,0,29.4,18.8,0.01
454,11/12/2017,11:00,Midday,6764.43,6215.112,0,0,29.4,18.8,0.01
455,11/12/2017,11:30,Midday,6713.13,6211.411,0,0,29.4,18.8,0.01
456,11/12/2017,12:00,Afternoon,6717.02,6206.437,0,0,29.4,18.8,0.01
457,11/12/2017,12:30,Afternoon,6695.45,6200.412,0,0,29.4,18.8,0.01
458,11/12/2017,13:00,Afternoon,6712.57,6193.146,0,0,29.4,18.8,0.01
459,11/12/2017,13:30,Afternoon,6782.73,6185.55,0,0,29.4,18.8,0.01
460,11/12/2017,14:00,Afternoon,6811.35,6179.534,0,0,29.4,18.8,0.01
461,11/12/2017,14:30,Afternoon,6856.02,6174.584,0,0,29.4,18.8,0.01
462,11/12/2017,15:00,Evening,6972.41,6169.926,0,0,29.4,18.8,0.01
463,11/12/2017,15:30,Evening,7092.33,6166.293,0,0,29.4,18.8,0.01
464,11/12/2017,16:00,Evening,7132.83,6163.863,0,0,29.4,18.8,0.01
465,11/12/2017,16:30,Evening,7265.92,6161.457,0,0,29.4,18.8,0.01
