2/12/2017 19:30,7232.89,71.17,29.4,22.3,0.01
2/12/2017 20:00,7157.9,70.31,29.4,22.3,0.01
2/12/2017 20:30,7064.31,68.08,29.4,22.3,0.01
2/12/2017 21:00,6857.15,64.18,29.4,22.3,0.01
2/12/2017 21:30,6773.93,64.12,29.4,22.3,0.01
2/12/2017 22:00,6610.6,61.27,29.4,22.3,0.01
2/12/2017 22:30,6532.14,61.95,29.4,22.3,0.01
2/12/2017 23:00,6459.33,63.24,29.4,22.3,0.01
2/12/2017 23:30,6308.22,63.97,29.4,22.3,0.01
3/12/2017 0:00,5974.93,61.51,30.4,23,0.8
3/12/2017 0:30,5835.3,59.88,30.4,23,0.8
3/12/2017 1:00,5653.65,59.22,30.4,23,0.8
3/12/2017 1:30,5547.53,58.83,30.4,23,0.8
3/12/2017 2:00,5461.57,50.36,30.4,23,0.8
3/12/2017 2:30,5467.96,54.6,30.4,23,0.8
3/12/2017 3:00,5419.47,54.24,30.4,23,0.8
3/12/2017 3:30,5383.59,50.23,30.4,23,0.8
3/12/2017 4:00,5370.51,53.32,30.4,23,0.8
3/12/2017 4:30,5378.87,57.81,30.4,23,0.8
3/12/2017 5:00,5336.76,52.54,30.4,23,0.8
3/12/2017 5:30,5377.15,57.13,30.4,23,0.8
3/12/2017 6:00,5344.04,45.45,30.4,23,0.8
3/12/2017 6:30,5422.11,57.61,30.4,23,0.8
3/12/2017 7:00,5440.79,58.54,30.4,23,0.8
3/12/2017 7:30,5607.83,59.75,30.4,23,0.8
3/12/2017 8:00,5631.19,56.42,30.4,23,0.8
3/12/2017 8:30,5722.54,61.33,30.4,23,0.8
3/12/2017 9:00,5768.15,57.34,30.4,23,0.8
3/12/2017 9:30,5870.08,58.41,30.4,23,0.8
3/12/2017 10:00,5962.48,62.85,30.4,23,0.8
3/12/2017 10:30,5997.86,64.01,30.4,23,0.8
3/12/2017 11:00,6058.33,62.42,30.4,23,0.8
3/12/2017 11:30,6121.33,61.25,30.4,23,0.8
3/12/2017 12:00,6249.48,63.45,30.4,23,0.8
3/12/2017 12:30,6340.88,62.54,30.4,23,0.8
3/12/2017 13:00,6488.22,66.93,30.4,23,0.8
3/12/2017 13:30,6597.34,64.78,30.4,23,0.8
3/12/2017 14:00,6682.65,68.43,30.4,23,0.8
3/12/2017 14:30,6782.77,68.33,30.4,23,0.8
3/12/2017 15:00,6844.54,66.49,30.4,23,0.8
3/12/2017 15:30,6859.41,65.12,30.4,23,0.8
3/12/2017 16:00,6896.29,66.64,30.4,23,0.8
3/12/2017 16:30,7083.98,74.41,30.4,23,0.8
3/12/2017 17:00,7262.66,75.12,30.4,23,0.8
3/12/2017 17:30,7315.12,75.17,30.4,23,0.8
3/12/2017 18:00,7291.7,77.59,30.4,23,0.8
3/12/2017 18:30,7330.4,92.46,30.4,23,0.8
3/12/2017 19:00,7411.76,116.17,30.4,23,0.8
3/12/2017 19:30,7363.21,95.51,30.4,23,0.8
3/12/2017 20:00,7270.64,88.17,30.4,23,0.8
3/12/2017 20:30,7126.05,84.6,30.4,23,0.8
3/12/2017 21:00,6921.72,72.85,30.4,23,0.8
3/12/2017 21:30,6722.19,69.86,30.4,23,0.8
3/12/2017 22:00,6540.81,67.13,30.4,23,0.8
3/12/2017 22:30,6412.45,70.76,30.4,23,0.8
3/12/2017 23:00,6324.46,73.97,30.4,23,0.8
3/12/2017 23:30,6100.8,64.24,30.4,23,0.8
4/12/2017 0:00,5809.82,56.24,28,20.8,0.01
4/12/2017 0:30,5660.11,57.37,28,20.8,0.01
4/12/2017 1:00,5543.29,60.24,28,20.8,0.01
4/12/2017 1:30,5437.23,61.47,28,20.8,0.01
4/12/2017 2:00,5358.45,60.56,28,20.8,0.01
4/12/2017 2:30,5357.83,63.81,28,20.8,0.01
4/12/2017 3:00,5361.75,64.78,28,20.8,0.01
4/12/2017 3:30,5308.45,64.48,28,20.8,0.01
4/12/2017 4:00,5315.66,64.74,28,20.8,0.01
4/12/2017 4:30,5380.11,66.19,28,20.8,0.01
4/12/2017 5:00,5429.14,64.76,28,20.8,0.01
4/12/2017 5:30,5564.4,67.14,28,20.8,0.01
4/12/2017 6:00,5738.35,65.86,28,20.8,0.01
4/12/2017 6:30,6027.97,66.98,28,20.8,0.01
4/12/2017 7:00,6316.47,66.98,28,20.8,0.01
4/12/2017 7:30,6593.35,71.69,28,20.8,0.01
4/12/2017 8:00,6764.39,71.18,28,20.8,0.01
4/12/2017 8:30,6896.29,73.52,28,20.8,0.01
4/12/2017 9:00,6991.01,75.29,28,20.8,0.01
4/12/2017 9:30,7076.52,81.44,28,20.8,0.01
4/12/2017 10:00,7137.44,81.77,28,20.8,0.01
4/12/2017 10:30,7180.29,85.06,28,20.8,0.01
4/12/2017 11:00,7296.51,90.44,28,20.8,0.01
4/12/2017 11:30,7329.56,86.57,28,20.8,0.01
4/12/2017 12:00,7350.68,86.73,28,20.8,0.01
4/12/2017 12:30,7357.3,85.15,28,20.8,0.01
4/12/2017 13:00,7326.94,85.03,28,20.8,0.01
4/12/2017 13:30,7243.59,84.56,28,20.8,0.01
4/12/2017 14:00,7179.82,80.95,28,20.8,0.01
4/12/2017 14:30,7153.43,76.75,28,20.8,0.01
4/12/2017 15:00,7039.83,73.98,28,20.8,0.01
4/12/2017 15:30,7026.62,73.9,28,20.8,0.01
4/12/2017 16:00,7094.46,75.29,28,20.8,0.01
4/12/2017 16:30,7179.86,79.33,28,20.8,0.01
4/12/2017 17:00,7243.69,84.24,28,20.8,0.01
4/12/2017 17:30,7231.21,81.69,28,20.8,0.01
4/12/2017 18:00,7204.83,81.81,28,20.8,0.01
4/12/2017 18:30,7168.52,83.7,28,20.8,0.01
4/12/2017 19:00,7338.38,97.85,28,20.8,0.01
4/12/2017 19:30,7338.88,101.42,28,20.8,0.01
4/12/2017 20:00,7223.18,96.73,28,20.8,0.01
4/12/2017 20:30,7071.23,87.6,28,20.8,0.01
4/12/2017 21:00,6856.73,71.77,28,20.8,0.01
4/12/2017 21:30,6695.83,70.24,28,20.8,0.01
4/12/2017 22:00,6483.53,65.16,28,20.8,0.01
4/12/2017 22:30,6339.42,65.78,28,20.8,0.01
4/12/2017 23:00,6223.42,67.21,28,20.8,0.01
4/12/2017 23:30,6023.89,66.87,28,20.8,0.01
5/12/2017 0:00,5735.07,60.54,30.5,17,23.6
5/12/2017 0:30,5588.12,56.53,30.5,17,23.6
5/12/2017 1:00,5453.39,56.07,30.5,17,23.6
5/12/2017 1:30,5300.85,52.91,30.5,17,23.6
5/12/2017 2:00,5278.81,57.73,30.5,17,23.6
5/12/2017 2:30,5256.67,54.82,30.5,17,23.6
5/12/2017 3:00,5205.5,55.27,30.5,17,23.6
5/12/2017 3:30,5200.33,56.58,30.5,17,23.6
5/12/2017 4:00,5212.01,53.87,30.5,17,23.6
5/12/2017 4:30,5235.56,56.01,30.5,17,23.6
5/12/2017 5:00,5299.35,57.37,30.5,17,23.6
5/12/2017 5:30,5424.27,57.59,30.5,17,23.6
5/12/2017 6:00,5593.96,58.71,30.5,17,23.6
5/12/2017 6:30,5902.42,64.58,30.5,17,23.6
5/12/2017 7:00,6144.52,65.53,30.5,17,23.6
5/12/2017 7:30,6395.63,64.89,30.5,17,23.6
5/12/2017 8:00,6499.03,65.73,30.5,17,23.6
5/12/2017 8:30,6637.97,70.46,30.5,17,23.6
5/12/2017 9:00,6689.18,75.33,30.5,17,23.6
5/12/2017 9:30,6564.6,66.52,30.5,17,23.6
5/12/2017 10:00,6525.97,66.31,30.5,17,23.6
5/12/2017 10:30,6578.24,64.52,30.5,17,23.6
5/12/2017 11:00,6505.19,64.1,30.5,17,23.6
5/12/2017 11:30,6440.44,62.77,30.5,17,23.6
5/12/2017 12:00,6491.03,64.45,30.5,17,23.6
5/12/2017 12:30,6557.7,64.91,30.5,17,23.6
5/12/2017 13:00,6620.52,67.39,30.5,17,23.6
5/12/2017 13:30,6676.21,68.13,30.5,17,23.6
5/12/2017 14:00,6802.54,72.46,30.5,17,23.6
5/12/2017 14:30,6946.37,74.25,30.5,17,23.6
5/12/2017 15:00,7130.02,78.58,30.5,17,23.6
5/12/2017 15:30,7287.44,82.06,30.5,17,23.6
5/12/2017 16:00,7375.69,83.89,30.5,17,23.6
5/12/2017 16:30,7402.31,86.04,30.5,17,23.6
5/12/2017 17:00,7410.65,86.64,30.5,17,23.6
5/12/2017 17:30,7491.16,91.7,30.5,17,23.6
5/12/2017 18:00,7426.15,88.09,30.5,17,23.6
5/12/2017 18:30,7414.66,87.73,30.5,17,23.6
5/12/2017 19:00,7552.96,102.16,30.5,17,23.6
5/12/2017 19:30,7579.13,97.84,30.5,17,23.6
5/12/2017 20:00,7485.79,91.07,30.5,17,23.6
5/12/2017 20:30,7373.98,83.29,30.5,17,23.6
5/12/2017 21:00,7175.1,73.87,30.5,17,23.6
5/12/2017 21:30,6960.76,75.07,30.5,17,23.6
5/12/2017 22:00,6737.41,66.42,30.5,17,23.6
5/12/2017 22:30,6580.93,68.23,30.5,17,23.6
5/12/2017 23:00,6419.7,74.25,30.5,17,23.6
5/12/2017 23:30,6166.81,70.54,30.5,17,23.6
6/12/2017 0:00,5888.98,64.35,31.8,17.8,0.01
6/12/2017 0:30,5700.93,56.55,31.8,17.8,0.01
6/12/2017 1:00,5569.02,58.41,31.8,17.8,0.01
6/12/2017 1:30,5440.14,55.38,31.8,17.8,0.01
6/12/2017 2:00,5369.83,61.21,31.8,17.8,0.01
6/12/2017 2:30,5378,61.15,31.8,17.8,0.01
6/12/2017 3:00,5337.29,59.95,31.8,17.8,0.01
6/12/2017 3:30,5287.64,60.11,31.8,17.8,0.01
6/12/2017 4:00,5332.77,61.07,31.8,17.8,0.01
6/12/2017 4:30,5375.8,59.75,31.8,17.8,0.01
6/12/2017 5:00,5380.8,60.45,31.8,17.8,0.01
6/12/2017 5:30,5529.31,60.84,31.8,17.8,0.01
6/12/2017 6:00,5639.34,62.48,31.8,17.8,0.01
6/12/2017 6:30,5926.04,68.12,31.8,17.8,0.01
6/12/2017 7:00,6120.72,74.79,31.8,17.8,0.01
6/12/2017 7:30,6326.4,70.82,31.8,17.8,0.01
6/12/2017 8:00,6315.36,62.29,31.8,17.8,0.01
6/12/2017 8:30,6337.52,64.15,31.8,17.8,0.01
6/12/2017 9:00,6351.9,65.23,31.8,17.8,0.01
6/12/2017 9:30,6317.22,65.29,31.8,17.8,0.01
6/12/2017 10:00,6327.26,65.29,31.8,17.8,0.01
6/12/2017 10:30,6331.78,71.65,31.8,17.8,0.01
6/12/2017 11:00,6314.3,70.61,31.8,17.8,0.01
6/12/2017 11:30,6283.71,66,31.8,17.8,0.01
6/12/2017 12:00,6295.1,64.85,31.8,17.8,0.01
6/12/2017 12:30,6350.8,65.01,31.8,17.8,0.01
6/12/2017 13:00,6414.16,64.94,31.8,17.8,0.01
6/12/2017 13:30,6514.43,67.21,31.8,17.8,0.01
6/12/2017 14:00,6647.16,65.67,31.8,17.8,0.01
6/12/2017 14:30,6802.95,69.77,31.8,17.8,0.01
6/12/2017 15:00,6939.84,74.06,31.8,17.8,0.01
6/12/2017 15:30,7111.59,80.83,31.8,17.8,0.01
6/12/2017 16:00,7282.53,84.43,31.8,17.8,0.01
6/12/2017 16:30,7505.46,86.68,31.8,17.8,0.01
6/12/2017 17:00,7677.63,91.39,31.8,17.8,0.01
6/12/2017 17:30,7721.98,88.85,31.8,17.8,0.01
6/12/2017 18:00,7618.95,86.1,31.8,17.8,0.01
6/12/2017 18:30,7585.04,88.07,31.8,17.8,0.01
6/12/2017 19:00,7681.45,86.85,31.8,17.8,0.01
6/12/2017 19:30,7739.72,96.42,31.8,17.8,0.01
6/12/2017 20:00,7651.6,89.88,31.8,17.8,0.01
6/12/2017 20:30,7474.91,83.15,31.8,17.8,0.01
6/12/2017 21:00,7267.19,68.86,31.8,17.8,0.01
6/12/2017 21:30,7072.25,68.71,31.8,17.8,0.01
6/12/2017 22:00,6782.85,63.14,31.8,17.8,0.01
6/12/2017 22:30,6627.22,64.61,31.8,17.8,0.01
6/12/2017 23:00,6512.52,70.65,31.8,17.8,0.01
6/12/2017 23:30,6298.01,64.09,31.8,17.8,0.01
7/12/2017 0:00,5936.51,58.04,33.1,17.4,0.01
7/12/2017 0:30,5717.25,49.61,33.1,17.4,0.01
7/12/2017 1:00,5575.23,47.17,33.1,17.4,0.01
7/12/2017 1:30,5470.4,48.07,33.1,17.4,0.01
7/12/2017 2:00,5406.81,54.32,33.1,17.4,0.01
7/12/2017 2:30,5399.67,43.74,33.1,17.4,0.01
7/12/2017 3:00,5369.33,49.3,33.1,17.4,0.01
7/12/2017 3:30,5362.68,48.26,33.1,17.4,0.01
7/12/2017 4:00,5322.29,39.93,33.1,17.4,0.01
7/12/2017 4:30,5414.9,49.32,33.1,17.4,0.01
7/12/2017 5:00,5436.61,50.52,33.1,17.4,0.01
7/12/2017 5:30,5570.34,50.69,33.1,17.4,0.01
7/12/2017 6:00,5676.42,54.22,33.1,17.4,0.01
7/12/2017 6:30,5948.08,60.56,33.1,17.4,0.01
7/12/2017 7:00,6122.66,64.31,33.1,17.4,0.01
7/12/2017 7:30,6353.64,61.42,33.1,17.4,0.01
7/12/2017 8:00,6374.38,61.39,33.1,17.4,0.01
7/12/2017 8:30,6394.25,60.12,33.1,17.4,0.01
7/12/2017 9:00,6444.1,61.85,33.1,17.4,0.01
7/12/2017 9:30,6449.01,64.77,33.1,17.4,0.01
7/12/2017 10:00,6435.29,63.73,33.1,17.4,0.01
7/12/2017 10:30,6438.94,64.52,33.1,17.4,0.01
7/12/2017 11:00,6526.72,64.92,33.1,17.4,0.01
7/12/2017 11:30,6560.88,68.24,33.1,17.4,0.01
7/12/2017 12:00,6581.58,65.21,33.1,17.4,0.01
7/12/2017 12:30,6624.74,64.81,33.1,17.4,0.01
7/12/2017 13:00,6745.88,66.34,33.1,17.4,0.01
7/12/2017 13:30,6877.99,69.32,33.1,17.4,0.01
7/12/2017 14:00,7026.33,79.19,33.1,17.4,0.01
7/12/2017 14:30,7171.06,84.77,33.1,17.4,0.01
7/12/2017 15:00,7286.04,85.12,33.1,17.4,0.01
7/12/2017 15:30,7442.66,89.9,33.1,17.4,0.01
7/12/2017 16:00,7606.96,91.98,33.1,17.4,0.01
7/12/2017 16:30,7781.42,89.25,33.1,17.4,0.01
7/12/2017 17:00,7882.85,96.83,33.1,17.4,0.01
7/12/2017 17:30,7919.81,94.78,33.1,17.4,0.01
7/12/2017 18:00,7872,92.66,33.1,17.4,0.01
7/12/2017 18:30,7844.22,89.54,33.1,17.4,0.01
7/12/2017 19:00,7951.31,92.79,33.1,17.4,0.01
7/12/2017 19:30,7985.82,101.96,33.1,17.4,0.01
7/12/2017 20:00,7892.39,98.78,33.1,17.4,0.01
7/12/2017 20:30,7774.08,90.05,33.1,17.4,0.01
7/12/2017 21:00,7471.21,77.6,33.1,17.4,0.01
7/12/2017 21:30,7284.2,79.55,33.1,17.4,0.01
7/12/2017 22:00,6991.66,66.63,33.1,17.4,0.01
7/12/2017 22:30,6836.03,83.44,33.1,17.4,0.01
7/12/2017 23:00,6679.42,74.43,33.1,17.4,0.01
7/12/2017 23:30,6440.11,61.8,33.1,17.4,0.01
8/12/2017 0:00,6091.61,55.52,31,21.8,0.01
8/12/2017 0:30,5895.69,53.76,31,21.8,0.01
8/12/2017 1:00,5760.91,52.06,31,21.8,0.01
8/12/2017 1:30,5682.14,51.54,31,21.8,0.01
8/12/2017 2:00,5583.25,56.64,31,21.8,0.01
8/12/2017 2:30,5575.09,55.33,31,21.8,0.01
8/12/2017 3:00,5519.3,52.37,31,21.8,0.01
8/12/2017 3:30,5476.56,50.58,31,21.8,0.01
8/12/2017 4:00,5485.29,51.68,31,21.8,0.01
8/12/2017 4:30,5568.97,58.68,31,21.8,0.01
8/12/2017 5:00,5589,53.45,31,21.8,0.01
8/12/2017 5:30,5716.14,60.93,31,21.8,0.01
8/12/2017 6:00,5872.53,64.76,31,21.8,0.01
8/12/2017 6:30,6179.81,71.15,31,21.8,0.01
8/12/2017 7:00,6383.65,73.05,31,21.8,0.01
8/12/2017 7:30,6648.18,67.7,31,21.8,0.01
8/12/2017 8:00,6747.27,64.9,31,21.8,0.01
8/12/2017 8:30,6832.02,75.71,31,21.8,0.01
8/12/2017 9:00,6932.49,80.87,31,21.8,0.01
8/12/2017 9:30,6978.43,82.26,31,21.8,0.01
8/12/2017 10:00,7069.3,85.39,31,21.8,0.01
8/12/2017 10:30,7187.11,91.66,31,21.8,0.01
8/12/2017 11:00,7297.34,88.71,31,21.8,0.01
8/12/2017 11:30,7429.43,90.14,31,21.8,0.01
8/12/2017 12:00,7584.6,110.65,31,21.8,0.01
8/12/2017 12:30,7741.8,101.76,31,21.8,0.01
8/12/2017 13:00,7806.3,94.01,31,21.8,0.01
8/12/2017 13:30,7649.18,83.32,31,21.8,0.01
8/12/2017 14:00,7524.08,71.95,31,21.8,0.01
8/12/2017 14:30,7526.77,70.7,31,21.8,0.01
8/12/2017 15:00,7495.62,75.27,31,21.8,0.01
8/12/2017 15:30,7442.31,72.53,31,21.8,0.01
8/12/2017 16:00,7479.29,82.23,31,21.8,0.01
8/12/2017 16:30,7494.49,81.4,31,21.8,0.01
8/12/2017 17:00,7523.08,80.76,31,21.8,0.01
8/12/2017 17:30,7483.71,77.41,31,21.8,0.01
8/12/2017 18:00,7399.55,76.86,31,21.8,0.01
8/12/2017 18:30,7304.64,73.68,31,21.8,0.01
8/12/2017 19:00,7382.9,73.21,31,21.8,0.01
8/12/2017 19:30,7312.05,73.18,31,21.8,0.01
8/12/2017 20:00,7256.77,75.82,31,21.8,0.01
8/12/2017 20:30,7098.04,72.41,31,21.8,0.01
8/12/2017 21:00,6915.19,67.91,31,21.8,0.01
8/12/2017 21:30,6770.42,67.44,31,21.8,0.01
8/12/2017 22:00,6593.71,64.23,31,21.8,0.01
8/12/2017 22:30,6469.31,71.92,31,21.8,0.01
8/12/2017 23:00,6422.02,67.7,31,21.8,0.01
8/12/2017 23:30,6194.6,61.5,31,21.8,0.01
9/12/2017 0:00,5892.19,54.28,30.2,20.2,0.2
9/12/2017 0:30,5707.24,54.62,30.2,20.2,0.2
9/12/2017 1:00,5568.82,54.38,30.2,20.2,0.2
9/12/2017 1:30,5460.07,55.31,30.2,20.2,0.2
9/12/2017 2:00,5423.72,52.65,30.2,20.2,0.2
9/12/2017 2:30,5371.37,53.83,30.2,20.2,0.2
9/12/2017 3:00,5310.52,58.08,30.2,20.2,0.2
9/12/2017 3:30,5352.58,64.4,30.2,20.2,0.2
9/12/2017 4:00,5317.44,60.4,30.2,20.2,0.2
9/12/2017 4:30,5329.11,50.87,30.2,20.2,0.2
9/12/2017 5:00,5334.68,57.39,30.2,20.2,0.2
9/12/2017 5:30,5346.87,52.05,30.2,20.2,0.2
9/12/2017 6:00,5356.52,51.18,30.2,20.2,0.2
9/12/2017 6:30,5452.34,50.83,30.2,20.2,0.2
9/12/2017 7:00,5546.31,51.91,30.2,20.2,0.2
9/12/2017 7:30,5658.17,55.89,30.2,20.2,0.2
9/12/2017 8:00,5703.28,58.16,30.2,20.2,0.2
9/12/2017 8:30,5764.02,59.73,30.2,20.2,0.2
9/12/2017 9:00,5862.96,59.54,30.2,20.2,0.2
9/12/2017 9:30,5915.92,62.4,30.2,20.2,0.2
9/12/2017 10:00,5900.69,60.31,30.2,20.2,0.2
9/12/2017 10:30,5923.37,58.47,30.2,20.2,0.2
9/12/2017 11:00,5944.86,57.46,30.2,20.2,0.2
9/12/2017 11:30,5962.79,54,30.2,20.2,0.2
9/12/2017 12:00,6057.14,57.91,30.2,20.2,0.2
9/12/2017 12:30,6099.33,58.17,30.2,20.2,0.2
9/12/2017 13:00,6196.34,58.86,30.2,20.2,0.2
9/12/2017 13:30,6275.09,58.67,30.2,20.2,0.2
9/12/2017 14:00,6363.44,59.59,30.2,20.2,0.2
9/12/2017 14:30,6489.26,59.73,30.2,20.2,0.2
9/12/2017 15:00,6643.65,60.41,30.2,20.2,0.2
9/12/2017 15:30,6767.63,63.68,30.2,20.2,0.2
9/12/2017 16:00,6972.21,67.86,30.2,20.2,0.2
9/12/2017 16:30,7161.84,72.04,30.2,20.2,0.2
9/12/2017 17:00,7225.32,73.82,30.2,20.2,0.2
9/12/2017 17:30,7243.48,73.73,30.2,20.2,0.2
9/12/2017 18:00,7148.99,69.26,30.2,20.2,0.2
9/12/2017 18:30,7071.37,67.44,30.2,20.2,0.2
9/12/2017 19:00,7101.16,68.5,30.2,20.2,0.2
9/12/2017 19:30,7024.52,66.36,30.2,20.2,0.2
9/12/2017 20:00,6916.76,65.86,30.2,20.2,0.2
9/12/2017 20:30,6794.59,65.14,30.2,20.2,0.2
9/12/2017 21:00,6580.17,64.61,30.2,20.2,0.2
9/12/2017 21:30,6450.52,60.95,30.2,20.2,0.2
9/12/2017 22:00,6312.35,62.1,30.2,20.2,0.2
9/12/2017 22:30,6234.31,61.57,30.2,20.2,0.2
9/12/2017 23:00,6205.6,64.99,30.2,20.2,0.2
9/12/2017 23:30,6022.3,62.03,30.2,20.2,0.2
10/12/2017 0:00,5795.05,53.44,28.9,18.8,4.2
10/12/2017 0:30,5651.95,52.5,28.9,18.8,4.2
10/12/2017 1:00,5463.34,52.12,28.9,18.8,4.2
10/12/2017 1:30,5366.35,50.38,28.9,18.8,4.2
10/12/2017 2:00,5293.37,47.72,28.9,18.8,4.2
10/12/2017 2:30,5288.73,45.46,28.9,18.8,4.2
10/12/2017 3:00,5291.23,51.71,28.9,18.8,4.2
10/12/2017 3:30,5244.99,51.69,28.9,18.8,4.2
10/12/2017 4:00,5215.24,51.26,28.9,18.8,4.2
10/12/2017 4:30,5242.8,51.93,28.9,18.8,4.2
10/12/2017 5:00,5218.38,52.03,28.9,18.8,4.2
10/12/2017 5:30,5216.75,51.3,28.9,18.8,4.2
10/12/2017 6:00,5198.01,49.73,28.9,18.8,4.2
10/12/2017 6:30,5231.93,55.19,28.9,18.8,4.2
10/12/2017 7:00,5285.28,54.45,28.9,18.8,4.2
10/12/2017 7:30,5391.02,55.69,28.9,18.8,4.2
10/12/2017 8:00,5386.33,51.79,28.9,18.8,4.2
10/12/2017 8:30,5432.11,57.16,28.9,18.8,4.2
10/12/2017 9:00,5539.22,56.64,28.9,18.8,4.2
10/12/2017 9:30,5630.16,58.45,28.9,18.8,4.2
10/12/2017 10:00,5663.09,57.9,28.9,18.8,4.2
10/12/2017 10:30,5671.24,59.48,28.9,18.8,4.2
10/12/2017 11:00,5702.5,58.45,28.9,18.8,4.2
10/12/2017 11:30,5654.7,55.48,28.9,18.8,4.2
10/12/2017 12:00,5728.68,58.77,28.9,18.8,4.2
10/12/2017 12:30,5739.31,57.49,28.9,18.8,4.2
10/12/2017 13:00,5822.28,59.88,28.9,18.8,4.2
10/12/2017 13:30,5916.26,61.01,28.9,18.8,4.2
10/12/2017 14:00,6053.98,60.48,28.9,18.8,4.2
10/12/2017 14:30,6085.99,59.47,28.9,18.8,4.2
10/12/2017 15:00,6217.74,61.42,28.9,18.8,4.2
10/12/2017 15:30,6374.67,63.31,28.9,18.8,4.2
10/12/2017 16:00,6460.52,64.08,28.9,18.8,4.2
10/12/2017 16:30,6582.3,65.09,28.9,18.8,4.2
10/12/2017 17:00,6744.97,67.12,28.9,18.8,4.2
10/12/2017 17:30,6820.95,68.21,28.9,18.8,4.2
10/12/2017 18:00,6864,68.01,28.9,18.8,4.2
10/12/2017 18:30,6882.53,70.62,28.9,18.8,4.2
10/12/2017 19:00,6974.27,71.29,28.9,18.8,4.2
10/12/2017 19:30,7048.92,69.16,28.9,18.8,4.2
10/12/2017 20:00,7064.06,68.96,28.9,18.8,4.2
10/12/2017 20:30,6893.63,64.88,28.9,18.8,4.2
10/12/2017 21:00,6656.49,60.92,28.9,18.8,4.2
10/12/2017 21:30,6530.06,58.83,28.9,18.8,4.2
10/12/2017 22:00,6386.75,54.9,28.9,18.8,4.2
10/12/2017 22:30,6293.75,56.5,28.9,18.8,4.2
10/12/2017 23:00,6202.76,56.23,28.9,18.8,4.2
10/12/2017 23:30,6004.75,56.61,28.9,18.8,4.2
11/12/2017 0:00,5717.97,54.84,29.4,18.8,0.01
11/12/2017 0:30,5557.55,52.11,29.4,18.8,0.01
11/12/2017 1:00,5442.27,50.41,29.4,18.8,0.01
11/12/2017 1:30,5338.46,50.97,29.4,18.8,0.01
11/12/2017 2:00,5293.1,51.6,29.4,18.8,0.01
11/12/2017 2:30,5272.96,52.6,29.4,18.8,0.01
11/12/2017 3:00,5247.71,54.07,29.4,18.8,0.01
11/12/2017 3:30,5219.65,52.72,29.4,18.8,0.01
11/12/2017 4:00,5246.95,52.73,29.4,18.8,0.01
11/12/2017 4:30,5325.85,60.5,29.4,18.8,0.01
11/12/2017 5:00,5388.61,53.78,29.4,18.8,0.01
11/12/2017 5:30,5527.93,61.85,29.4,18.8,0.01
11/12/2017 6:00,5687.36,59.15,29.4,18.8,0.01
11/12/2017 6:30,5905.29,59.64,29.4,18.8,0.01
11/12/2017 7:00,6118.95,62.46,29.4,18.8,0.01
11/12/2017 7:30,6344.33,61.83,29.4,18.8,0.01
11/12/2017 8:00,6432.37,63.01,29.4,18.8,0.01
