Index,Date,Time,TimeOfDay,Demand,MaxTemp,MinTemp,Rainfall
389,19/05/2018,14:30,Afternoon,5408.24,25.3,11.5,0.01
390,19/05/2018,17:30,Evening,6662.17,25.3,11.5,0.01
391,19/05/2018,20:30,Night,6462.74,25.3,11.5,0.01
392,19/05/2018,23:30,Midnight,5911.48,25.3,11.5,0.01
393,20/05/2018,2:30,Midnight,4995.52,25.3,11.6,0.01
394,20/05/2018,5:30,Early Morning,5052.76,25.3,11.6,0.01
395,20/05/2018,8:30,Morning,5533.92,25.3,11.6,0.01
396,20/05/2018,11:30,Midday,5034.58,25.3,11.6,0.01
397,20/05/2018,14:30,Afternoon,5282.17,25.3,11.6,0.01
398,20/05/2018,17:30,Evening,6712.74,25.3,11.6,0.01
399,20/05/2018,20:30,Night,6586.39,25.3,11.6,0.01
400,20/05/2018,23:30,Midnight,5660,25.3,11.6,0.01
401,21/05/2018,2:30,Midnight,4991.64,25.5,9.7,0.01
402,21/05/2018,5:30,Early Morning,5440.24,25.5,9.7,0.01
403,21/05/2018,8:30,Morning,6474.47,25.5,9.7,0.01
404,21/05/2018,11:30,Midday,5582.04,25.5,9.7,0.01
405,21/05/2018,14:30,Afternoon,5950.67,25.5,9.7,0.01
